supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C/C(c1c2ccccc2c2n(C)c(-c3ccccc3)nn12)=c1\c2ccccc2c2n1nc(-c1ccccc1)[n+]2C,CC#N,570.0,,,,56234.0,4.749998977,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,571.0,,,,125892.0,5.099998133,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C/C(c1c2ccccc2c2n(Cc3ccccc3)c(C)nn12)=c1\c2ccccc2c2n1nc(C)[n+]2Cc1ccccc1,CC#N,566.0,,,,46773.0,4.669995226,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=C(CO)C=CC=C3)C(C=CC(N)=C4)=C4OC2=C/1,O,528.0,552.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C(O)=O)C4=C(C(C=CC(O)=C5)=C5C=C4)OC2=C/1,O,574.0,603.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C(O)=O)C4=C(C=C(N(C)C)C=C4)CC2=C/1,CCO,642.0,672.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=C(F)C(F)=C(F)C(F)=C3C(O)=O)C4=C(C(C=CC(O)=C5)=C5C=C4)OC2=C/1,O,571.0,603.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=C([H])C([H])=C([H])C([H])=C3C(O)=O)C4=C(C(C=CC(O)=C5)=C5C=C4)OC2=C/1,O,544.0,583.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC(C(O)=O)=CC=C3C(O)=O)C4=C(C(C=CC(O)=C5)=C5C=C4)OC2=C/1,O,583.0,631.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC(C(O)=O)=CC=C3C(O)=O)C4=C(C(C=CC(O)=C5F)=C5C([H])=C4)OC2=C/1,O,582.0,661.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC(C(O)=O)=CC=C3C(O)=O)C4=C(C(C=CC(O)=C5[H])=C5C(F)=C4)OC2=C/1,O,575.0,628.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C(OC)=O)C4=C(C(C(N)=CC=C5)=C5C=C4)OC2=C/1,O,598.0,770.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C(OC)=O)C4=C(C(C(OC)=CC=C5)=C5C=C4)OC2=C/1,O,568.0,606.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C([O-])=O)C4=C(C(C=CC(N([H])[H])=C5)=C5C=C4)OC2=C\1,O,564.0,612.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=CC3=CC=C(N(C)C)C=C3C(C)(C)C2=C\1,CCO,606.0,627.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=CC3=CC=C(N(C)C)C=C3NC2=C\1,O,493.0,528.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=CC3=CC=C(N(C)C)C=C3OC2=C\1,O=S(CCN1CCN(CCO)CC1)(O)=O,547.0,562.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=CC3=CC=C(N(C)C)C=C3[Si](C)(C)C2=C\1,O,634.0,653.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C)=C1C=CC2=CC3=CC=C(N(CC)CC)C=C3C(C)(C)C2=C\1,CO,608.0,630.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C/[N+](C1=CC=C(S)C=C1)=C2C=CC3=C(C4=CC=CC(N)=C4)C5=CC=C(N(C)C6=CC=C(S(=O)([O-])=O)C=C6)C=C5[Si](C)(C)C3=C/2.C,O,660.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C/[NH+]=c1/ccc2c(ccc3c(-c4ccccc4)c4ccc(N(C)C)cc4sc32)c1,CO,641.0,715.0,74.0,0.47,65000.0,4.812913357,https://doi.org/10.1016/j.cclet.2018.12.012,10.1016/j.cclet.2018.12.012,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(C(CCC2)=C(N2CCC3)C3=C4)=C4C(C5=CC=CC=C5)=C6C=C(CCC7)C8=[N+]7CCCC8=C6S1,CO,594.0,621.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(C2=C(N(CCC3)CCC2)C3=C4)=C4C(C5=CC=CC=C5)=C6C=C(CCC7)C8=[N+]7CCCC8=C6[Se]1,CO,604.0,631.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(C2=C(N(CCC3)CCC2)C3=C4)=C4C(C5=CC=CC=C5)=C6C=C(CCC7)C8=[N+]7CCCC8=C6[Te]1,CO,617.0,642.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(C=C(N2CCC2)C=C3)=C3C=C(C(N1)=C/4)C=CC4=[N+]5CCC/5,O,492.0,531.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(N2CCC2)=CC=C(C=C(C=C/3)C(N4)=CC3=[N+]5CCC\5)C4=C1,O,492.0,531.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,C1(OCCCCN2CCOCC2)=CC=C(N=C(C(C=C3C4=C5CCCN4CCC3)=C5OC6)C6=C7)C7=C1,O,470.0,613.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(CCC[n+]2ccccc2)c2ccccc2/C1=C/c1sc2ccccc2[n+]1CCC[n+]1ccccc1,CO,507.0,,,,78300.0,4.893761762,https://doi.org/10.1016/S0143-7208(98)00046-1,10.1016/S0143-7208(98)00046-1,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(CCCc2ccccc2)c2ccccc2/C1=C/c1sc2ccccc2[n+]1CCC[n+]1ccccc1,O,510.0,,,,77500.0,4.889301703,https://doi.org/10.1016/S0143-7208(97)80088-5,10.1016/S0143-7208(97)80088-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(CCCc2ccccc2)c2ccccc2C1=Cc1sc2ccccc2[n+]1CCC[n+]1ccccc1,O,505.0,,,,77500.0,4.889301703,https://doi.org/10.1016/S1010-6030(99)00207-5,10.1016/S1010-6030(99)00207-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,C1COCCO1,582.0,,,,35700.0,4.552668216,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,584.0,,,,70100.0,4.845718018,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC1=CC=CC=C1,583.0,,,,32100.0,4.506505032,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CO,569.0,,,,67600.0,4.829946696,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=C(C)c1ccccc1C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,611.0,640.0,29.0,0.59,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=C(NCCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21)c1cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c1,O,680.0,710.0,30.0,0.05,197000.0,5.294466226,https://doi.org/10.1016/j.tetlet.2006.09.100,10.1016/j.tetlet.2006.09.100,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CC(=O)Nc1ccc(C(=C\C=C\C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)/C(=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)OC(C)=O)cc1,O,754.0,780.0,26.0,0.1212,102000.0,5.008600172,https://doi.org/10.1021/acs.orglett.2c04289,10.1021/acs.orglett.2c04289,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CC(=O)Oc1ccc(C[n+]2ccc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)cc2)cc1,O,655.0,680.0,25.0,,,,https://doi.org/10.1016/j.cclet.2019.03.017,10.1016/j.cclet.2019.03.017,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0,430.0,,0.19,,4.364419655,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CCCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,459.0,613.0,154.0,0.53,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,535.0,547.0,12.0,0.05,59252.0,4.772703014,https://doi.org/10.1016/S01437208(98)000400,10.1016/S01437208(98)000400,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,458.0,522.0,64.0,0.38,25080.0,4.399327532,https://doi.org/10.1016/S01437208(98)000400,10.1016/S01437208(98)000400,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO; CC#N; CC1CCCCC1,314.0,338.3333333333333,,0.73,,4.586666666666667,doi:10.1016/j.jphotochem.2005.04.034,10.1016/j.jphotochem.2005.04.034,D-A/ICT
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=CCc1c(O)c(Cl)cc2c(-c3ccccc3CO)c3cc(Cl)c(=O)cc-3oc12,O,505.0,535.0,30.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=Cc1cc2cc3c(cc2oc1=O)OCO3,CC#N,363.0,448.0,,0.65,,4.161487791,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0,470.0,,0.98,,4.521295029,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,328.0,420.0,,0.23,,4.398703695,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0,425.0,,0.99,,4.441019215,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C=Cc1cc2ccccc2oc1=O,CC#N,326.0,413.0,,0.08,,4.371714203,DOI: 10.1021/ol201983u,10.1021/ol201983u,Coumarin
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=Cc1ccc2c(-c3ccccc3C(=O)OC)c3ccc(=[N+](C)C)cc-3oc2c1CO,O,567.0,614.0,47.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(=O)C,572.0,586.0,14.0,0.1,107000.0,5.029383778,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC#Cc1c2ccc(=O)cc-2oc2cc(O)ccc12,CS(=O)C,580.0,600.0,20.0,0.61,76000.0,4.880813592,https://doi.org/10.1016/j.tet.2018.05.019,10.1016/j.tet.2018.05.019,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C/C1=[N+](C)c2ccccc2C1(C)C)=C\C=C\C=C1\N(C)c2ccccc2C1(C)C,CO,736.0,760.0,24.0,,278000.0,5.444044796,https://doi.org/10.1021/acs.joc.0c01104,10.1021/acs.joc.0c01104,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2cc(N(C)C)ccc2N1C)=C\c1sc2cc(N(C)C)ccc2[n+]1C,CO,584.0,,,,,,https://doi.org/10.1016/j.saa.2005.10.042,10.1016/j.saa.2005.10.042,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2cc(NCCO)ccc2N1C)=C\c1sc2cc(NCCO)ccc2[n+]1C,CO,579.0,,,,,,https://doi.org/10.1016/j.saa.2005.10.042,10.1016/j.saa.2005.10.042,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2ccccc2N1C)=C\c1sc2ccccc2[n+]1C,CO,539.0,,,,,,https://doi.org/10.1016/j.saa.2005.10.042,10.1016/j.saa.2005.10.042,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,C1COCCO1,568.0,579.0,11.0,0.05,,,https://doi.org/10.1016/j.saa.2021.120171,10.1016/j.saa.2021.120171,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,CC#N,546.0,571.0,25.0,0.0012,,,https://doi.org/10.1016/j.saa.2021.120171,10.1016/j.saa.2021.120171,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,CS(=O)C,554.0,576.0,22.0,0.0063,,,https://doi.org/10.1016/j.saa.2021.120171,10.1016/j.saa.2021.120171,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)CC(C)(C)NC(=O)CC[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CO,511.0,,,,82400.0,4.915927212,https://doi.org/10.1016/j.dyepig.2006.02.010,10.1016/j.dyepig.2006.02.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,706.0,718.0,12.0,0.35,53700.0,4.729974286,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,700.0,713.0,13.0,0.25,52700.0,4.721810615,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,705.0,717.0,12.0,0.29,58600.0,4.767897616,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O; CC#N; CCO; C(Cl)Cl,703.5,715.5,,0.2375,,4.739894172333333,https://doi.org/10.1016/j.dyepig.2022.110735; https://doi.org/10.1039/c9sc02287b,10.1016/j.dyepig.2022.110735; 10.1039/c9sc02287b,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,703.0,714.0,11.0,0.06,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,722.0,808.0,86.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC(=O)C,722.0,812.0,90.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC1=CC=CC=C1,719.0,813.0,94.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCOC(=O)C,716.0,813.0,97.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCO,732.0,813.0,81.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CN(C)C=O,728.0,820.0,92.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CO,726.0,810.0,84.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CS(=O)C,734.0,828.0,94.0,,,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,387.0,597.0,210.0,0.56,9700.0,3.986771734,https://doi.org/10.1021/jo502213t,10.1021/jo502213t,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC(=O)N=c1c2ccc(N(C)C)cc2oc2cc(N(C)C)ccc12,CO,376.0,513.0,137.0,0.36,7500.0,3.875061263,https://doi.org/10.1021/jo502213t,10.1021/jo502213t,
