property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
plqy,111,test,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,1.0,0.0,1.0,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.253731343283582,6.0,0.0,0.8641940712928772,0.04262586235773984,0.11440002918243408,0,36.0,0.08676452004247243,0.07062654018402098,0.3035654962062836,0.08185406595536929,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.06904832507740208,0.93
plqy,113,test,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.18723594844341274,0.12068095207472092,0.3278137445449829,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.1458706206483787,0.07
plqy,114,test,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,0.6078431372549019,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.0216362407031778,0.0,19.0,0.11399224102497096,0.04502805642734878,0.1325242966413498,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.05034801438224989,0.03
plqy,115,test,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,1.0,0.0,1.0,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.1296296296296296,1.0,17.0,0.5810208797454834,0.026846265849353936,0.07606500387191772,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.09104097219886552,0.57
plqy,117,test,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,0.7068965517241379,1.0,0.7073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,0.11978566646575924,0.024576753253041685,0.0724849551916123,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.04984507829990667,0.21
plqy,118,test,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,0.7794117647058824,1.0,0.6865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.0329328914664457,0.0,2.0,0.1067342787981033,0.04335938369786773,0.1310713738203049,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.06550987041951213,0.15
plqy,122,test,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,1.0,0.0,1.0,1.0,16.0,2.833213344056216,4.0,0.0,1.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.1403508771929824,8.0,7.0,0.3499035358428955,0.046092777602789785,0.12120208144187922,0,2.0,0.032936479449272194,0.032936479449272194,0.038512570261955315,0.005576090812683121,1.0,0.038512570261955315,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.079613659391106,0.45
plqy,123,test,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,1.0,0.0,1.0,1.0,17.0,2.8903717578961645,4.123105625617661,0.0,1.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,0.0775172978639602,0.035376068366761,0.1019239872694015,0,2.0,0.015513063967227948,0.015513063967227948,0.029297906160354582,0.013784842193126635,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.03674103902207372,0.13
plqy,124,test,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,0.275,1.0,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.2640834985679665,0.2602584662123049,0.0,0.0,0.0,0.0161764705882352,0.0,0.0,0.43206746578216554,0.13890277977685878,0.42742267251014715,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.2508574714274583,0.74
plqy,125,test,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.0666666666666666,0.0,9.0,0.26123455166816706,0.08795937281249062,0.2412148118019104,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.1839882450662846,0.56
plqy,128,test,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.3,1.0,11.0,0.0773436218500137,0.03070616457921648,0.096316859126091,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.05113790163681289,0.03
plqy,129,test,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,0.7872340425531915,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.0481036077705828,0.0,8.0,0.4179693251848221,0.17203850676880142,0.38242165744304657,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.2347253182265183,0.71
plqy,138,test,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,0.5476190476190477,1.0,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.5274784317337509,0.4899607432507767,2.0,0.0,0.0,0.0021645021645022,0.0,2.0,0.15298237204551693,0.0683444129503199,0.1924083530902863,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.11994246424674025,0.0
plqy,139,test,CCC1=[N+]2C(=CC1=[I+])C1=C3N(c4ccccc4N3[B-]2(F)F)[B-](F)(F)n2c1cc(I)c2CC,ClCCl,0.65625,0.0,1.0,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.6242928426137808,0.5519251751633678,4.0,0.0,0.0,0.0185688405797102,2.0,2.0,0.32791869044303895,0.1289493935227228,0.3855129778385163,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.16089476790749255,0.04
plqy,141,test,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,1.0,0.0,1.0,1.0,87.0,4.477336814478207,9.327379053088816,0.0,1.0,0.8937499999999999,0.8162499999999999,38.0,4.0,2.0,0.0999999999999999,7.0,31.0,0.02446992397308344,0.00807535843731271,0.021838277578353903,0,3.0,0.010232537190119425,0.014243590831756558,0.014386681318283134,0.005773962226340136,1.0,0.0020673394203185804,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.022374689728776886,0.01
plqy,147,test,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,1.0,0.0,1.0,1.0,7.0,2.0794415416798357,2.6457513110645907,0.0,0.0,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0,0.01438497304916376,0.0059654453539880106,0.0153419077396393,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.026758496773967227,0.0
plqy,148,test,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.131578947368421,1.0,4.0,0.06132861971855162,0.06701276731678021,0.1776746809482574,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.06328576875645328,0.0
plqy,150,test,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,1.0,0.0,1.0,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,0.8107723577235774,0.7502360244532678,126.0,3.0,1.0,0.275,46.0,80.0,0.0327783346176147,0.011635028878173408,0.0349672436714172,0,36.0,0.08676452004247243,0.07062654018402098,0.3035654962062836,0.08185406595536929,3.0,0.06842158079147342,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.04733712041357157,0.01
plqy,159,test,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,0.7818181818181819,1.0,0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.7579696882544166,0.747484086881788,17.0,6.0,0.0,0.0274322169059011,0.0,17.0,0.2764415323734283,0.09728359800436984,0.2625402361154556,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.15882515462839453,0.11
plqy,169,test,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,1.0,0.0,1.0,1.0,220.0,5.3981627015177525,14.832396974191326,0.0,1.0,0.7026515151515151,0.6315909090909091,5.0,1.0,1.0,0.4375,1.0,4.0,0.15798913240432735,0.02379154670104942,0.06670266389846807,0,6.0,0.0839371239145597,0.08477192014455795,0.1609354877471924,0.045575832777474796,1.0,0.1609354877471924,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.05955121341319799,0.16
plqy,170,test,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,1.0,0.0,1.0,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0,0.7585575342178345,0.00933518174620462,0.026821255683898926,0,36.0,0.08676452004247243,0.07062654018402098,0.3035654962062836,0.08185406595536929,0.0,0.13321322796888752,812.0,1.0,0.6451914098972922,0.5361344537815126,2.0,1.0,1.0,0.47619047619047616,0.0,0.0,1.0,0.0,0.0,2.0,0.08526440062941083,0.8
plqy,171,test,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,0.4166666666666667,1.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.09570052027702328,0.026330485832214257,0.06880836188793181,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.08317418484278417,0.0
plqy,172,test,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,0.5806451612903226,1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.5199046729601023,0.4613543414955289,1.0,0.0,0.0,0.0876874148114493,0.0,1.0,0.16698547601699826,0.039284926960508906,0.11741870641708368,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.09056067903423923,0.18
plqy,174,test,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,1.0,0.0,1.0,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,0.8369565217391305,0.7700527009222662,43.0,3.0,1.0,0.2391304347826086,5.0,38.0,0.02737181782722472,0.016516716189346786,0.0445144772529602,0,2.0,0.0699578851461411,0.0699578851461411,0.074712792634964,0.0047549074888229015,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.024347056638870927,0.0
plqy,175,test,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,1.0,0.0,1.0,1.0,9.0,2.302585092994046,3.0,0.0,0.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,0.8120211720466614,0.02687763200375433,0.07422888278961182,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.07001106820285588,0.8
plqy,181,test,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,0.5576923076923077,1.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553,0.0,6.0,0.6879070401191711,0.05067504298431634,0.1385168433189392,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.11330358326686579,0.64
plqy,184,test,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,1.0,0.0,1.0,1.0,30.0,3.4339872044851463,5.477225575051661,0.0,1.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.2631578947368421,5.0,3.0,0.46086824536323545,0.07192060639735358,0.2123899757862091,0,1.0,0.16627598643302915,0.16627598643302915,0.16627598643302915,0.0,0.0,0.13321322796888752,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.14207608113724304,0.36
plqy,187,test,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,1.0,0.0,1.0,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.7549019607843137,0.6646627881921999,4.0,1.0,1.0,0.3235294117647058,2.0,2.0,0.10482916533946984,0.008041591216607701,0.0179308503866195,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.042284744852756885,0.13
plqy,189,test,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,0.7333333333333333,1.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.0458333333333332,0.0,6.0,0.3246364504098892,0.19135741494098257,0.5306998193264008,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.2357203307872245,0.0
plqy,191,test,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,0.5121951219512195,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.508130081300813,0.4991637630662021,3.0,0.0,0.0,0.0,0.0,3.0,0.555371081829071,0.15507508483513524,0.404279887676239,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.18195255950299236,0.46
plqy,193,test,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,0.6590909090909091,1.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.6331923890063424,0.5737436981623028,3.0,0.0,0.0,0.0,0.0,3.0,0.06163389086723322,0.02201141736164918,0.0623356103897095,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.05601685691177673,0.0
plqy,195,test,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,0.6285714285714286,1.0,0.6825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0,0.12481113672256465,0.026579831772553936,0.0689491480588913,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.06777361219885882,0.09
plqy,197,test,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,0.4691358024691358,1.0,0.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.4039839648077195,0.382385597627161,0.0,0.0,0.0,0.0941358024691357,0.0,0.0,0.24587985575199123,0.1283057521442945,0.3026914298534393,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.18648898061531338,0.7
plqy,201,test,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,0.5818181818181818,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.1783094098883572,0.0,1.0,0.7434747219085693,0.1265097821346676,0.351664662361145,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.23028077094996457,0.92
plqy,202,test,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,1.0,0.0,1.0,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,0.8388888888888889,0.7639393939393939,17.0,3.0,1.0,0.2333333333333332,12.0,5.0,0.12549626529216765,0.029283557666907944,0.08487077057361601,0,33.0,0.09003192655967941,0.056521195173263594,0.3653944849967956,0.08343750352344899,1.0,0.18074437856674194,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.04675910409626099,0.21
plqy,203,test,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.1318458417849899,0.0,23.0,0.7600745558738708,0.043658079535651095,0.10929000377655029,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.07311559566454075,0.87
plqy,206,test,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,0.90625,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0,0.2647634834051132,0.05652056868229991,0.1550737768411637,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.10104389079990798,0.66
plqy,208,test,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,0.4415584415584415,1.0,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.4341519591519591,0.3877803398977362,0.0,0.0,0.0,0.0056610056610056,0.0,0.0,0.6194491028785706,0.060948240744403574,0.16737765073776245,0,1.0,0.0016690444946289018,0.0016690444946289018,0.0016690444946289018,0.0,1.0,0.0016690444946289018,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.07463471626955102,0.63
plqy,212,test,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,1.0,0.0,1.0,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.3199999999999999,1.0,4.0,0.5392333745956421,0.06950915171538714,0.19964379072189337,0,2.0,0.04590104699134821,0.04590104699134821,0.05778763532638542,0.01188658833503721,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.06527767528906385,0.38
