fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,plqy,1.0,0.0,1.0,0.42415377497673035,1.0,16.0,2.833213344056216,4.0,0.0,1.0,10.0,0.05138331687450408,0.046092777602789806,0.12120208144187927,0.054571881890296936,0.10092940390110017,0.025464346364203538,5.0,0.05562877547740937,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,plqy,1.0,0.0,1.0,0.08646237850189209,1.0,17.0,2.8903717578961645,4.123105625617661,0.0,1.0,10.0,0.02649834841489792,0.035376068366761014,0.10192398726940155,0.028861594200134275,0.04401270151138306,0.011544131872799538,0.0,0.1408733140187733,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,124,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,plqy,0.275,1.0,0.4393939393939394,0.4822961091995239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.13890277977685875,0.4274226725101471,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,125,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,plqy,0.6666666666666666,1.0,0.6666666666666666,0.319537490606308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.08795937281249061,0.2412148118019104,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,128,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,plqy,1.0,0.0,1.0,0.12764720618724823,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.03070616457921648,0.096316859126091,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,plqy,0.7872340425531915,1.0,0.7894736842105263,0.2285439372062683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.1720385067688014,0.38242165744304657,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,138,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,plqy,0.5476190476190477,1.0,0.6216216216216216,0.13747400045394897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.06834441295031987,0.19240835309028625,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5274784317337509,0.48996074325077676,2.0,0.0,0.0,0.0021645021645022577,0.0,2.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,139,CCC1=[N+]2C(=CC1=[I+])C1=C3N(c4ccccc4N3[B-]2(F)F)[B-](F)(F)n2c1cc(I)c2CC,ClCCl,plqy,0.65625,0.0,1.0,0.3928406536579132,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,0.1408733140187733,0.12894939352272278,0.38551297783851624,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6242928426137808,0.5519251751633678,4.0,0.0,0.0,0.0185688405797102,2.0,2.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,141,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,plqy,1.0,0.0,1.0,0.03206387162208557,1.0,87.0,4.477336814478207,9.327379053088816,0.0,1.0,15.0,0.011611669460932414,0.008075358437312708,0.021838277578353882,0.005936709642410276,0.04247599601745605,0.012499981378769967,5.0,0.004401147365570068,0.8937499999999999,0.8162499999999999,38.0,4.0,2.0,0.09999999999999998,7.0,31.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,147,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,plqy,1.0,0.0,1.0,0.005548149347305298,1.0,7.0,2.0794415416798357,2.6457513110645907,0.0,0.0,0.0,0.1408733140187733,0.005965445353988008,0.015341907739639282,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,148,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,plqy,1.0,0.0,1.0,0.1750321090221405,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.06701276731678023,0.17767468094825745,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.13157894736842102,1.0,4.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,150,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,plqy,1.0,0.0,1.0,0.02589482069015503,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,180.0,0.08939448577165603,0.011635028878173422,0.034967243671417236,0.05873749256134031,0.8233167958259583,0.10712653949008026,15.0,0.06982119448979694,0.8107723577235774,0.7502360244532678,126.0,3.0,1.0,0.275,46.0,80.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,159,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,plqy,0.7818181818181819,1.0,0.7446808510638298,0.21345561742782593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.09728359800436984,0.2625402361154556,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7579696882544166,0.747484086881788,17.0,6.0,0.0,0.02743221690590114,0.0,17.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,169,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,plqy,1.0,0.0,1.0,0.15968509018421173,1.0,220.0,5.3981627015177525,14.832396974191326,0.0,1.0,30.0,0.09115426514546078,0.023791546701049392,0.06670266389846802,0.0794801515340805,0.25985152363777164,0.06416188425138938,5.0,0.1609354877471924,0.7026515151515151,0.6315909090909091,5.0,1.0,1.0,0.4375,1.0,4.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,plqy,1.0,0.0,1.0,0.7704857587814331,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,180.0,0.08939448577165603,0.00933518174620462,0.026821255683898926,0.05873749256134031,0.8233167958259583,0.10712653949008026,0.0,0.1408733140187733,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,plqy,0.4166666666666667,1.0,0.4878048780487805,0.06391322612762451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.026330485832214263,0.06880836188793182,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,plqy,0.5806451612903226,1.0,0.6428571428571429,0.18179424107074738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.03928492696050893,0.11741870641708374,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,174,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,plqy,1.0,0.0,1.0,0.02917259931564331,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,10.0,0.0915623837709427,0.016516716189346786,0.044514477252960205,0.07047080993652344,0.26621244192123417,0.06775091898963401,0.0,0.1408733140187733,0.8369565217391305,0.7700527009222662,43.0,3.0,1.0,0.23913043478260865,5.0,38.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,plqy,1.0,0.0,1.0,0.7605623006820679,1.0,9.0,2.302585092994046,3.0,0.0,0.0,0.0,0.1408733140187733,0.02687763200375433,0.07422888278961182,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,plqy,0.5576923076923077,1.0,0.6818181818181818,0.6195361018180847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.05067504298431634,0.1385168433189392,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,plqy,1.0,0.0,1.0,0.3840518295764923,1.0,30.0,3.4339872044851463,5.477225575051661,0.0,1.0,5.0,0.16627598643302915,0.07192060639735358,0.2123899757862091,0.18212324619293213,0.19331449508666992,0.032349496440723685,0.0,0.1408733140187733,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,187,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,plqy,1.0,0.0,1.0,0.09787854552268982,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.0,0.1408733140187733,0.008041591216607715,0.017930850386619568,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7549019607843137,0.6646627881921999,4.0,1.0,1.0,0.32352941176470584,2.0,2.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,plqy,0.7333333333333333,1.0,0.7333333333333333,0.2851511836051941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.19135741494098257,0.5306998193264008,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,191,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,plqy,0.5121951219512195,1.0,0.575,0.41706639528274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.15507508483513524,0.404279887676239,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.508130081300813,0.49916376306620214,3.0,0.0,0.0,0.0,0.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,193,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,plqy,0.6590909090909091,1.0,0.6190476190476191,0.07026627659797668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.022011417361649167,0.06233561038970947,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6331923890063424,0.5737436981623028,3.0,0.0,0.0,0.0,0.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,plqy,0.6285714285714286,1.0,0.6825396825396826,0.1437060832977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.026579831772553936,0.0689491480588913,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,197,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,plqy,0.4691358024691358,1.0,0.453125,0.20858660340309143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.12830575214429452,0.30269142985343933,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.40398396480771953,0.382385597627161,0.0,0.0,0.0,0.09413580246913578,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,plqy,0.5818181818181818,1.0,0.45,0.5229562520980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.1265097821346676,0.351664662361145,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.17830940988835725,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,202,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,plqy,1.0,0.0,1.0,0.16144515573978424,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,165.0,0.0983895368865042,0.02928355766690795,0.08487077057361603,0.05680790007114411,0.7101091384887696,0.10664816356592335,5.0,0.18074437856674194,0.8388888888888889,0.7639393939393939,17.0,3.0,1.0,0.23333333333333328,12.0,5.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,plqy,0.896551724137931,1.0,1.0,0.8082482814788818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.043658079535651095,0.10929000377655029,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.13184584178498993,0.0,23.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,plqy,0.90625,0.0,1.0,0.2307114452123642,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.1408733140187733,0.05652056868229988,0.15507377684116364,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,plqy,0.44155844155844154,1.0,0.39344262295081966,0.6374064087867737,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.06187384033203125,0.060948240744403574,0.16737765073776245,0.030045633316040044,0.1464815092086792,0.05973315044763665,5.0,0.06187384033203125,0.43415195915195914,0.38778033989773625,0.0,0.0,0.0,0.005661005661005636,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,plqy,1.0,0.0,1.0,0.5029345750808716,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,10.0,0.05549377965927123,0.06950915171538714,0.1996437907218933,0.04100995123386382,0.1411455762386322,0.045146424779872095,0.0,0.1408733140187733,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,plqy,1.0,0.0,1.0,0.3289591372013092,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,5.0,0.014059951305389418,0.04396748431536641,0.12344624102115631,0.010531568527221702,0.02956644296646116,0.010413768766357094,0.0,0.1408733140187733,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,plqy,0.45454545454545453,1.0,0.64,0.1496160924434662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.05673828850049223,0.16720381379127502,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,219,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,plqy,0.8181818181818182,1.0,0.7857142857142857,0.034493833780288696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.022081943553135405,0.058521538972854614,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7935165609584214,0.7219141323792486,38.0,3.0,2.0,0.0,0.0,38.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,225,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,plqy,0.868421052631579,1.0,0.8076923076923077,0.5338646173477173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.1021047278135115,0.276511013507843,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6300533943554538,0.5606407322654461,3.0,1.0,1.0,0.3466819221967964,0.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,plqy,0.7924528301886793,1.0,0.6,0.5092319846153259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.05205856921856611,0.1304989457130432,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,plqy,1.0,0.0,1.0,0.8597155809402466,1.0,5.0,1.791759469228055,2.23606797749979,0.0,0.0,0.0,0.1408733140187733,0.05553946457744239,0.1596623659133911,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,plqy,1.0,0.0,1.0,0.4278826117515564,1.0,25.0,3.258096538021482,5.0,0.0,1.0,5.0,0.12449281239509583,0.0661139496553144,0.18751221895217896,0.11044531106948853,0.29436721444129943,0.09386940670936238,0.0,0.1408733140187733,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,plqy,1.0,0.0,1.0,0.46829286217689514,1.0,14.0,2.70805020110221,3.7416573867739413,0.0,1.0,5.0,0.20416102588176727,0.11361554417358176,0.32201965153217316,0.20548372149467464,0.37514496028423305,0.10624351556168822,0.0,0.1408733140187733,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,232,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,plqy,0.5,1.0,0.6206896551724138,0.530593991279602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.15574556630051412,0.3695175051689148,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.47932330827067665,0.46471816796894194,1.0,0.0,0.0,0.026315789473684237,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,plqy,1.0,0.0,1.0,0.4358951151371002,1.0,25.0,3.258096538021482,5.0,0.0,1.0,5.0,0.026272257089614857,0.020376675414633897,0.048087090253829956,0.018529368638992294,0.065705908536911,0.022071834318521517,0.0,0.1408733140187733,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,235,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,plqy,1.0,0.0,1.0,0.12602701783180237,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.034322944615324986,0.0912497341632843,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6994572591587517,0.5608813639313315,3.0,1.0,1.0,0.40909090909090906,2.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,236,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,plqy,1.0,0.0,1.0,0.016520678997039795,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,5.0,0.0266517448425293,0.015075610698889868,0.04096120595932007,0.02781622409820557,0.0412598729133606,0.013148275629502814,0.0,0.1408733140187733,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0
