row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
672,0.9101123595505618,999.0,1.0,0.8461538461538461,0.0,0.0,0.0,0.7573985642946317,0.6662242005781248,6.0,2.0,2.0,0.10011235955056175,0.0,6.0
673,0.8478260869565217,999.0,1.0,0.9375,0.0,0.0,0.0,0.8478260869565218,0.8478260869565217,472.0,44.0,16.0,0.0,0.0,472.0
674,0.3559322033898305,999.0,1.0,0.38095238095238093,0.0,0.0,0.0,0.3352890753772903,0.32900733972693536,0.0,0.0,0.0,0.02698483496877785,0.0,0.0
675,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8455452356381148,0.782478656534384,14.0,4.0,1.0,0.22807017543859653,13.0,1.0
676,0.3815789473684211,999.0,1.0,0.3958333333333333,0.0,0.0,0.0,0.35764565735325965,0.34215206880981486,0.0,0.0,0.0,0.0235542560103964,0.0,0.0
677,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.6033276611835886,0.5086369129156868,1.0,1.0,1.0,0.5853658536585367,1.0,0.0
678,1.0,999.0,0.0,1.0,0.0,1.0,53.0,0.7003205128205128,0.6168740573152338,4.0,1.0,1.0,0.4375,2.0,2.0
679,0.6724137931034483,999.0,1.0,1.0,0.0,0.0,0.0,0.6637931034482759,0.5668709033912795,3.0,0.0,0.0,0.0,0.0,3.0
680,0.7021276595744681,999.0,0.0,1.0,0.0,1.0,5.0,0.5443693505771102,0.5036101416078275,1.0,1.0,0.0,0.22212765957446812,1.0,0.0
681,0.36538461538461536,999.0,1.0,0.4883720930232558,0.0,0.0,0.0,0.3606540518305224,0.3388599635658459,0.0,0.0,0.0,0.0017482517482517168,0.0,0.0
682,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8442813883065456,0.7497946394355404,5.0,4.0,1.0,0.2264150943396226,3.0,2.0
683,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,108.0,0.575707979963299,0.5314712996058863,2.0,0.0,0.0,0.14685314685314688,1.0,1.0
684,1.0,999.0,0.0,1.0,0.0,1.0,61.0,0.963963963963964,0.788904694167852,4.0,3.0,3.0,0.0,1.0,3.0
685,0.4107142857142857,999.0,1.0,0.3023255813953488,0.0,0.0,0.0,0.3972052342191022,0.3841814040602474,0.0,0.0,0.0,0.008845126835781036,0.0,0.0
686,0.4594594594594595,999.0,1.0,0.36,0.0,0.0,0.0,0.44653864390706505,0.41154054459574363,0.0,0.0,0.0,0.013513513513513542,0.0,0.0
687,0.5607476635514018,999.0,1.0,0.514018691588785,0.0,0.0,0.0,0.4797158035156581,0.450918285198198,1.0,0.0,0.0,0.10976727139453907,0.0,1.0
688,0.7821782178217822,999.0,1.0,0.84375,0.0,0.0,0.0,0.7747882631400396,0.7687660656414014,6.0,6.0,0.0,0.007668413900213555,0.0,6.0
689,0.7,999.0,0.0,1.0,0.0,1.0,19.0,0.6942612942612941,0.6882772775455702,18.0,1.0,0.0,0.007692307692307665,13.0,5.0
690,0.66,999.0,1.0,0.6888888888888889,0.0,0.0,0.0,0.6307007143942849,0.614459389675532,31.0,0.0,0.0,0.03254901960784318,0.0,31.0
691,0.3050847457627119,999.0,1.0,0.35555555555555557,0.0,0.0,0.0,0.29661419350684887,0.29117606327392065,0.0,0.0,0.0,0.008788449466415604,0.0,0.0
692,1.0,999.0,0.0,1.0,0.0,1.0,201.0,0.906993006993007,0.8679430808842573,316.0,42.0,6.0,0.11538461538461542,188.0,128.0
693,0.7169811320754716,999.0,0.0,1.0,0.0,1.0,701.0,0.6961469423548595,0.6635467512715015,62.0,1.0,0.0,0.030706622271550077,62.0,0.0
694,0.7358490566037735,999.0,0.0,1.0,0.0,1.0,21.0,0.726764500349406,0.7239183493324506,107.0,6.0,0.0,0.013626834381551323,6.0,101.0
695,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8612735542560103,0.791612617402091,60.0,3.0,2.0,0.17543859649122806,2.0,58.0
696,0.7976190476190477,999.0,1.0,0.6097560975609756,0.0,0.0,0.0,0.7650522224393633,0.7256980001302846,105.0,3.0,0.0,0.009383753501400638,0.0,105.0
697,0.7307692307692307,999.0,1.0,0.5873015873015873,0.0,0.0,0.0,0.6195273373491196,0.5519965144542897,2.0,1.0,0.0,0.057501904036557416,0.0,2.0
698,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.843186936936937,0.7614677177177177,8.0,3.0,2.0,0.18918918918918914,8.0,0.0
699,0.6181818181818182,999.0,1.0,0.6964285714285714,0.0,0.0,0.0,0.5747502360952333,0.5475030524898592,4.0,0.0,0.0,0.037536656891495546,0.0,4.0
700,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.7246031746031747,0.6384656084656085,5.0,1.0,1.0,0.3928571428571429,4.0,1.0
701,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8790697674418606,0.84107822410148,60.0,8.0,3.0,0.16279069767441856,13.0,47.0
702,0.5428571428571428,999.0,1.0,0.5161290322580645,0.0,0.0,0.0,0.48095238095238096,0.45442508710801394,1.0,0.0,0.0,0.06785714285714284,0.0,1.0
703,1.0,999.0,0.0,1.0,0.0,1.0,61.0,0.8690653432588916,0.8230265075426366,19.0,6.0,2.0,0.17741935483870963,12.0,7.0
704,0.5257731958762887,999.0,0.0,1.0,0.0,1.0,17.0,0.4986088115210226,0.4750756510582718,2.0,0.0,0.0,0.014903630658897327,2.0,0.0
705,0.7735849056603774,999.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.7435010482180294,0.6607038035339923,6.0,2.0,0.0,0.0,0.0,6.0
706,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8879832810867293,0.8335580178071835,55.0,10.0,3.0,0.1636363636363637,15.0,40.0
707,0.8205128205128205,999.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.7583339307477238,0.6653096367991498,8.0,2.0,2.0,0.009702009702009629,0.0,8.0
708,0.7021276595744681,999.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.6743665088607136,0.6441583668548898,16.0,1.0,0.0,0.028214616096207235,0.0,16.0
709,0.3,999.0,1.0,0.3404255319148936,0.0,0.0,0.0,0.29876543209876544,0.29650063856960407,0.0,0.0,0.0,0.0,0.0,0.0
710,0.6756756756756757,999.0,1.0,0.49206349206349204,0.0,0.0,0.0,0.6726726726726726,0.6583910102897444,166.0,0.0,0.0,0.0,0.0,166.0
711,0.6142857142857143,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.5957983193277311,0.5738132745975884,9.0,0.0,0.0,0.0,0.0,9.0
712,0.9285714285714286,999.0,0.0,1.0,0.0,1.0,701.0,0.8988095238095238,0.8738084618325475,97.0,14.0,7.0,0.0357142857142857,91.0,6.0
713,1.0,999.0,0.0,1.0,0.0,1.0,18.0,0.7365348399246704,0.6510784131123113,4.0,1.0,1.0,0.3666666666666667,2.0,2.0
714,0.8571428571428571,999.0,1.0,0.717948717948718,0.0,0.0,0.0,0.7743821579264617,0.7166414898778283,49.0,3.0,1.0,0.09999999999999998,0.0,49.0
715,0.4782608695652174,999.0,1.0,0.43137254901960786,0.0,0.0,0.0,0.46421863195614055,0.45468533413153256,0.0,0.0,0.0,0.01484623541887592,0.0,0.0
716,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7030577088716624,0.6295178404530211,5.0,1.0,1.0,0.41860465116279066,1.0,4.0
717,0.9404761904761905,999.0,1.0,0.8846153846153846,0.0,0.0,0.0,0.7877692743764172,0.7319342918985776,9.0,3.0,1.0,0.22172619047619047,0.0,9.0
718,0.5294117647058824,999.0,1.0,0.625,0.0,0.0,0.0,0.5153594771241831,0.503952528379773,4.0,0.0,0.0,0.012745098039215641,0.0,4.0
719,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8620689655172414,0.8123233465234596,12.0,7.0,1.0,0.2068965517241379,3.0,9.0
720,0.7083333333333334,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.6845959595959595,0.6712023196928857,27.0,1.0,0.0,0.03560606060606064,0.0,27.0
721,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9430894308943089,0.8749445676274943,16.0,5.0,3.0,0.0,1.0,15.0
722,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7515547263681591,0.6701602282704127,11.0,1.0,1.0,0.3125,8.0,3.0
723,0.8205128205128205,999.0,0.0,1.0,0.0,1.0,5.0,0.7863247863247863,0.776992376992377,279.0,8.0,1.0,0.05128205128205121,5.0,274.0
724,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.6875816993464051,0.6155793226381461,6.0,1.0,1.0,0.4666666666666667,2.0,4.0
725,0.9523809523809523,999.0,1.0,1.0,0.0,0.0,0.0,0.7471572871572872,0.6251768396464146,3.0,2.0,1.0,0.1723809523809523,0.0,3.0
726,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7986684035316255,0.7500343754523086,207.0,2.0,1.0,0.2978723404255319,79.0,128.0
727,0.32222222222222224,999.0,1.0,0.40625,0.0,0.0,0.0,0.31227396941682656,0.30403104831676264,0.0,0.0,0.0,0.003540903540903584,0.0,0.0
728,0.9838709677419355,999.0,1.0,0.9464285714285714,0.0,0.0,0.0,0.8094910801564028,0.7316762027710485,20.0,2.0,1.0,0.2111436950146628,0.0,20.0
729,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8646451329378158,0.817625639576859,6.0,6.0,2.0,0.16216216216216217,6.0,0.0
730,0.48717948717948717,999.0,1.0,0.5277777777777778,0.0,0.0,0.0,0.4413919413919414,0.41300589654248193,0.0,0.0,0.0,0.034798534798534786,0.0,0.0
731,0.6336633663366337,999.0,1.0,0.5373134328358209,0.0,0.0,0.0,0.584795674114269,0.5372723887945802,4.0,0.0,0.0,0.05422411400018512,0.0,4.0
732,1.0,999.0,0.0,1.0,0.0,1.0,93.0,0.8400636850484875,0.7781287167966169,17.0,4.0,1.0,0.22448979591836737,7.0,10.0
733,0.775,999.0,0.0,1.0,0.0,1.0,8.0,0.7671052631578948,0.7628947368421053,23.0,7.0,0.0,0.011842105263157876,8.0,15.0
734,0.4339622641509434,999.0,1.0,0.6052631578947368,0.0,0.0,0.0,0.4022812066943822,0.3829247012462309,0.0,0.0,0.0,0.03396226415094339,0.0,0.0
735,0.8985507246376812,999.0,1.0,0.859375,0.0,0.0,0.0,0.7360339046610637,0.6650748317683685,11.0,2.0,1.0,0.18622195751439352,0.0,11.0
736,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8353233830845772,0.7411940298507463,8.0,3.0,2.0,0.19402985074626866,4.0,4.0
737,0.4,999.0,0.0,1.0,0.0,1.0,5.0,0.37915273132664434,0.3559282964779273,0.0,0.0,0.0,0.008695652173913049,0.0,0.0
738,0.5769230769230769,999.0,0.0,1.0,0.0,1.0,13.0,0.49333333333333335,0.45099999999999996,1.0,0.0,0.0,0.09692307692307689,0.0,1.0
739,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8050334168755221,0.6753388907050234,3.0,2.0,1.0,0.24561403508771928,3.0,0.0
740,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7483974358974358,0.6512583346885672,4.0,1.0,1.0,0.3589743589743589,2.0,2.0
741,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0
742,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6705808080808081,0.5869410774410774,2.0,1.0,1.0,0.47916666666666663,1.0,1.0
743,0.375,999.0,1.0,0.39215686274509803,0.0,0.0,0.0,0.28073656363130045,0.24535231942981178,0.0,0.0,0.0,0.10515873015873017,0.0,0.0
744,0.8409090909090909,999.0,1.0,0.7534246575342466,0.0,0.0,0.0,0.6433393339333934,0.5813130695894488,3.0,1.0,1.0,0.2666516651665167,0.0,3.0
745,0.7209302325581395,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.6730760349661885,0.6569068454695091,8.0,1.0,0.0,0.06093023255813945,0.0,8.0
746,0.5483870967741935,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5342642579627758,0.527176912265588,6.0,0.0,0.0,0.02029720913374411,0.0,6.0
747,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0
748,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0
749,0.5068493150684932,999.0,0.0,1.0,0.0,1.0,7.0,0.502283105022831,0.49710426945233044,3.0,0.0,0.0,0.006849315068493178,1.0,2.0
750,0.4864864864864865,999.0,1.0,0.5862068965517241,0.0,0.0,0.0,0.452505136715663,0.44242374652248895,0.0,0.0,0.0,0.04788999525841636,0.0,0.0
751,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0
752,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0
753,0.40229885057471265,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3457457534763786,0.33067194188174553,0.0,0.0,0.0,0.08314991440449987,0.0,0.0
754,0.45348837209302323,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43706996369345497,0.4257546364439211,0.0,0.0,0.0,0.013488372093023226,0.0,0.0
755,0.5072463768115942,999.0,1.0,0.5303030303030303,0.0,0.0,0.0,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0
756,0.5072463768115942,999.0,1.0,0.5303030303030303,0.0,0.0,0.0,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0
757,0.2631578947368421,999.0,1.0,0.3050847457627119,0.0,0.0,0.0,0.24003920056551634,0.23291240922819867,0.0,0.0,0.0,0.03238866396761131,0.0,0.0
758,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0
759,0.375,999.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
760,0.5060240963855421,999.0,0.0,1.0,0.0,1.0,2.0,0.454929189247062,0.4277504800825538,1.0,0.0,0.0,0.042609462239200646,1.0,0.0
761,0.4339622641509434,999.0,1.0,0.4339622641509434,0.0,0.0,0.0,0.38451027705904584,0.36252077739018007,0.0,0.0,0.0,0.07032590051457976,0.0,0.0
762,0.6417910447761194,999.0,0.0,1.0,0.0,1.0,176.0,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.009438103599648806,6.0,0.0
763,0.7096774193548387,999.0,0.0,1.0,0.0,1.0,176.0,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.06352357320099256,18.0,2.0
764,0.7166666666666667,999.0,1.0,1.0,0.0,0.0,0.0,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.050000000000000044,0.0,9.0
765,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0
766,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0
767,0.673469387755102,999.0,0.0,1.0,0.0,1.0,6.0,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0
768,0.5555555555555556,999.0,1.0,1.0,0.0,0.0,0.0,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.07011866235167208,0.0,1.0
769,0.5789473684210527,999.0,1.0,1.0,0.0,0.0,0.0,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.07389686337054757,0.0,2.0
770,0.49056603773584906,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.4757338505848469,0.4554521167263509,0.0,0.0,0.0,0.013930523717157473,0.0,0.0
771,0.7272727272727273,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.08838383838383845,0.0,8.0
772,0.581081081081081,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5548048048048048,0.5471067336490387,7.0,0.0,0.0,0.0394144144144144,0.0,7.0
773,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0
774,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0
775,0.4230769230769231,999.0,1.0,1.0,0.0,0.0,0.0,0.4190731059663098,0.40707986818732256,0.0,0.0,0.0,0.005601194921583286,0.0,0.0
776,0.6730769230769231,999.0,0.0,1.0,0.0,1.0,53.0,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.036713286713286775,3.0,1.0
777,0.5925925925925926,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5003953049930061,0.4765083694364816,1.0,0.0,0.0,0.13227513227513227,0.0,1.0
778,0.7236842105263158,999.0,1.0,0.7017543859649122,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.09405458089668617,0.0,4.0
779,0.308411214953271,999.0,1.0,0.41935483870967744,0.0,0.0,0.0,0.29911784088185955,0.2914707045291157,0.0,0.0,0.0,0.0007189072609632974,0.0,0.0
780,0.6349206349206349,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5605122896065443,0.5169378907878862,2.0,0.0,0.0,0.0677564558161573,0.0,2.0
781,0.7551020408163265,999.0,0.0,1.0,0.0,1.0,12.0,0.7419570905285191,0.680963728001322,13.0,3.0,0.0,0.01510204081632649,8.0,5.0
782,0.42857142857142855,999.0,1.0,0.6744186046511628,0.0,0.0,0.0,0.38201798201798204,0.36664668664668665,0.0,0.0,0.0,0.0649350649350649,0.0,0.0
783,0.4426229508196721,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3765521776364082,0.36292378778485246,0.0,0.0,0.0,0.09887295081967212,0.0,0.0
784,0.46875,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.437202380952381,0.42330357142857145,0.0,0.0,0.0,0.04017857142857145,0.0,0.0
785,0.5714285714285714,999.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.5374774144663985,0.4968022381535233,2.0,0.0,0.0,0.018796992481202923,0.0,2.0
786,0.42105263157894735,999.0,1.0,0.3645833333333333,0.0,0.0,0.0,0.4080276448697502,0.39328467202823314,0.0,0.0,0.0,0.00438596491228066,0.0,0.0
787,0.40816326530612246,999.0,1.0,0.36231884057971014,0.0,0.0,0.0,0.40145351069720814,0.38754685879350176,0.0,0.0,0.0,0.004122861265718425,0.0,0.0
788,0.3893805309734513,999.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.3806401479635742,0.3698127535712953,0.0,0.0,0.0,0.004765146358066685,0.0,0.0
789,0.5061728395061729,999.0,1.0,0.44871794871794873,0.0,0.0,0.0,0.47665367182194185,0.4610837781847402,1.0,0.0,0.0,0.024245128662799376,0.0,1.0
790,0.3942307692307692,999.0,1.0,0.38372093023255816,0.0,0.0,0.0,0.3734043710026054,0.3614186540952418,0.0,0.0,0.0,0.016872278664731455,0.0,0.0
791,0.6349206349206349,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6013460939931528,0.5764213384884469,12.0,0.0,0.0,0.009920634920634885,0.0,12.0
792,0.5168539325842697,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.46864902327972385,0.4549445160086506,1.0,0.0,0.0,0.06893726591760302,0.0,1.0
793,0.8472222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0
794,0.8472222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0
795,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.26582278481012656,0.0,29.0
796,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8591329068941009,0.8121464108031272,25.0,7.0,2.0,0.19402985074626866,0.0,25.0
797,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8745847176079734,0.8353625658956204,19.0,7.0,3.0,0.1785714285714286,0.0,19.0
798,0.7029702970297029,999.0,1.0,1.0,0.0,0.0,0.0,0.6962571419973087,0.681851372577026,9.0,2.0,0.0,0.0008426374552348292,0.0,9.0
799,0.7029702970297029,999.0,1.0,1.0,0.0,0.0,0.0,0.6962571419973087,0.681851372577026,9.0,2.0,0.0,0.0008426374552348292,0.0,9.0
800,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8804686803884879,0.8406610709333217,13.0,6.0,3.0,0.16091954022988508,0.0,13.0
801,0.6296296296296297,999.0,1.0,0.5764705882352941,0.0,0.0,0.0,0.6032875657280575,0.5814795214830015,8.0,0.0,0.0,0.0157682434910158,0.0,8.0
802,0.8604651162790697,999.0,1.0,1.0,0.0,0.0,0.0,0.7544675642594859,0.7119305385556915,22.0,2.0,1.0,0.15520195838433293,0.0,22.0
803,0.7340425531914894,999.0,1.0,1.0,0.0,0.0,0.0,0.723363495557186,0.6907981231629815,19.0,3.0,0.0,0.010638297872340385,0.0,19.0
804,0.651685393258427,999.0,1.0,1.0,0.0,0.0,0.0,0.6378285116672905,0.6216706842361466,9.0,0.0,0.0,0.016391275611368217,0.0,9.0
805,0.6236559139784946,999.0,1.0,1.0,0.0,0.0,0.0,0.5724720292028153,0.5598097481339341,10.0,0.0,0.0,0.07628749292586301,0.0,10.0
806,0.6263736263736264,999.0,1.0,1.0,0.0,0.0,0.0,0.5740430480668172,0.5610924955067569,11.0,0.0,0.0,0.07798652959943286,0.0,11.0
807,0.821917808219178,999.0,1.0,1.0,0.0,0.0,0.0,0.7424599976977092,0.712186524934415,32.0,2.0,1.0,0.10763209393346373,0.0,32.0
808,0.8076923076923077,999.0,1.0,1.0,0.0,0.0,0.0,0.7947938137811557,0.7851230415154467,27.0,6.0,1.0,0.010223953261927932,0.0,27.0
809,0.8589743589743589,999.0,1.0,1.0,0.0,0.0,0.0,0.784190639983323,0.7551876751673501,36.0,6.0,1.0,0.10287679799874916,0.0,36.0
810,0.7901234567901234,999.0,1.0,0.45,0.0,0.0,0.0,0.7594062316284539,0.7340021521097672,28.0,3.0,0.0,0.04012345679012341,0.0,28.0
811,0.7536231884057971,999.0,1.0,0.45,0.0,0.0,0.0,0.6869220151828848,0.6614824774024137,18.0,1.0,0.0,0.09648033126293998,0.0,18.0
812,0.6785714285714286,999.0,1.0,0.543859649122807,0.0,0.0,0.0,0.6693722943722943,0.6469225219225219,25.0,0.0,0.0,0.008116883116883189,0.0,25.0
813,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7206605149670219,0.6981620747459789,28.0,2.0,0.0,0.06544901065449016,0.0,28.0
814,0.6829268292682927,999.0,1.0,1.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.08051719071407581,0.0,7.0
815,0.6829268292682927,999.0,1.0,1.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.08051719071407581,0.0,7.0
816,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5196554138534634,4.0,0.0,0.0,0.042885721430357626,0.0,4.0
817,0.35714285714285715,999.0,1.0,0.9318181818181818,0.0,0.0,0.0,0.3458994708994709,0.338264221158958,0.0,0.0,0.0,0.009920634920634941,0.0,0.0
818,0.44642857142857145,999.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.4361658456486042,0.42372331691297205,0.0,0.0,0.0,0.01539408866995079,0.0,0.0
819,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8268640789649192,0.6967649991030894,4.0,3.0,1.0,0.24489795918367352,3.0,1.0
820,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.880718954248366,0.7405525846702317,5.0,3.0,2.0,0.08333333333333337,3.0,2.0
821,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8905895691609977,0.7436340445269016,5.0,3.0,2.0,0.08333333333333337,3.0,2.0
822,0.29545454545454547,999.0,1.0,0.3088235294117647,0.0,0.0,0.0,0.292354353708582,0.28309377164543903,0.0,0.0,0.0,0.0033197139938713205,0.0,0.0
823,0.3972602739726027,999.0,1.0,0.4024390243902439,0.0,0.0,0.0,0.38350234240645203,0.37511783479764993,0.0,0.0,0.0,0.02063689734922608,0.0,0.0
824,0.6705882352941176,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6679890560875513,0.5186246590309259,3.0,0.0,0.0,0.0,0.0,3.0
825,0.8181818181818182,999.0,1.0,0.746031746031746,0.0,0.0,0.0,0.7659227938297706,0.7011597533461532,7.0,2.0,1.0,0.02748414376321362,0.0,7.0
826,0.7857142857142857,999.0,1.0,0.746031746031746,0.0,0.0,0.0,0.7306648263170002,0.699204756596061,7.0,2.0,0.0,0.06832298136645965,0.0,7.0
827,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
828,0.6417910447761194,999.0,1.0,1.0,0.0,0.0,0.0,0.583150500087554,0.555369752107327,6.0,0.0,0.0,0.07036247334754797,0.0,6.0
829,0.6417910447761194,999.0,1.0,1.0,0.0,0.0,0.0,0.583150500087554,0.555369752107327,6.0,0.0,0.0,0.07036247334754797,0.0,6.0
830,0.35135135135135137,999.0,1.0,0.39705882352941174,0.0,0.0,0.0,0.3488631488631489,0.34502306295360874,0.0,0.0,0.0,0.001351351351351393,0.0,0.0
831,0.5394736842105263,999.0,1.0,0.5,0.0,0.0,0.0,0.44910681863757324,0.42755359204312915,1.0,0.0,0.0,0.12921727395411609,0.0,1.0
832,0.4927536231884058,999.0,1.0,0.5,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0
833,0.4927536231884058,999.0,1.0,0.5,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0
834,0.32894736842105265,999.0,1.0,0.48717948717948717,0.0,0.0,0.0,0.3212486344065291,0.31619240408714094,0.0,0.0,0.0,0.008434547908232115,0.0,0.0
835,0.33783783783783783,999.0,1.0,0.48717948717948717,0.0,0.0,0.0,0.33010487267453215,0.3246354524879028,0.0,0.0,0.0,0.008890469416785174,0.0,0.0
836,0.5121951219512195,999.0,1.0,0.4375,0.0,0.0,0.0,0.5041105873243606,0.49526542324246775,2.0,0.0,0.0,0.00799344127895063,0.0,2.0
837,0.7068965517241379,999.0,1.0,0.6612903225806451,0.0,0.0,0.0,0.6491069941219866,0.6072996943086897,5.0,1.0,0.0,0.0461822660098522,0.0,5.0
