sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
35,35,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CCO,CCO,484.0,593.0,,,10.1021/jp020877f,Deep4Chem,4.0,Cyanine,11.0,2000.0,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,[N+]=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+])C=C4)C=C3)C=C2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,192,,,,,,,,,,190,test15,483.0295,484.0,0.970489501953125,596.48083,593.0,3.4808349609375,0.2849076,,,4.8352985,,
36,36,Nc1ccc(C(c2ccc(/C=C/c3ccncc3)cc2)c2ccc(NCCc3ccncc3)cc2)cc1,CO,CO,,,,4.85769425778655,,Epsilon,13.0,6n6,1.0,2018.0,Nc1ccc(C(c2ccc(/C=C/c3ccncc3)cc2)c2ccc(NCCc3ccncc3)cc2)cc1,C(=C/c1ccc(C(c2ccccc2)c2ccc(NCCc3ccncc3)cc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,194,,,,,,,,,,192,test15,330.71368,,,500.64188,,,0.3044475,,,4.990222,4.85769425778655,0.13252771944733688
37,37,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)OCc1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)CCCOc2nccc(=N)[nH]2)C(CC)=C1C,ClCCl,ClCCl,,,,5.212187604403958,,Epsilon,7.0,Porphyrin,1.0,2126.0,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)OCc1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)CCCOc2nccc(=N)[nH]2)C(CC)=C1C,N=c1ccnc(OCCCC=Nc2ccccc2-c2c3nc(cc4ccc([nH]4)c(-c4ccccc4N=COCc4ccccc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,212,,,,,,,,,,210,test15,531.8519,,,588.3269,,,0.35842374,,,5.2988987,5.212187604403958,0.08671109249545594
38,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,C1CCCCC1,449.0,536.0,0.09,3.322219294733919,10.1021/jp980158u,Deep4Chem,13.0,6n6,4.0,2240.0,CNc1cccc2c1-c1ccccc1C2=O,O=C1c2ccccc2-c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,223,,,,,,,,,,221,test15,431.7883,449.0,17.211700439453125,533.5298,536.0,2.47021484375,0.032565624,0.09,0.05743437647819519,3.2480893,3.322219294733919,0.074129981226839
39,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,CS(C)=O,572.0,586.0,0.1,5.02938377768521,10.1016/j.dyepig.2014.02.009,Deep4Chem,4.0,Cyanine,1.0,2265.0,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(=CC1=[NH+]c2ccccc2C1)C=C1Cc2c(ccc3ccccc23)N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,225,,,,,,,,,,223,test15,563.53094,572.0,8.46905517578125,579.29095,586.0,6.70904541015625,0.09053898,0.1,0.00946102142333985,5.0228553,5.02938377768521,0.006528495855375738
40,40,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(COc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.243038048686294,,Epsilon,7.0,Porphyrin,1.0,2354.0,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(COc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,C1=Cc2cc3ccc([nH]3)c(COc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,235,,,,,,,,,,233,test15,516.15674,,,560.3041,,,0.3694724,,,5.194744,5.243038048686294,0.04829393857887254
41,41,O=C(O)C1=CC=C(c2ccc3c(c2)CCN3c2ccccc2)CC1,C1CCOC1,C1CCOC1,395.0,,,,10.1002/chem.201001294,Dye aggregation,10.0,5p6,1.0,2459.0,O=C(O)C1=CC=C(c2ccc3c(c2)CCN3c2ccccc2)CC1,C1=CCCC(c2ccc3c(c2)CCN3c2ccccc2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,250,,,,,,,,,,248,test15,382.67477,395.0,12.325225830078125,472.31607,,,0.611514,,,4.1887536,,
42,42,COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,CO,CO,,,,4.349997831621175,,Epsilon,13.0,6n6,1.0,2477.0,COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,253,,,,,,,,,,251,test15,488.47427,,,524.1913,,,0.36591905,,,4.383727,4.349997831621175,0.03372924204825889
43,43,CO[C@@H]1O[C@H](COC(=O)c2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](O)[C@H](O)[C@H]1O,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.619999600500459,,Epsilon,7.0,Porphyrin,1.0,2675.0,CO[C@@H]1O[C@H](COC(=O)c2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](O)[C@H](O)[C@H]1O,O=C(OC[C@@H]1CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,276,,,,,,,,,,274,test15,657.5292,,,662.9935,,,0.18255848,,,5.5738034,5.619999600500459,0.046196175665254025
44,44,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,CCO,CCO,,,,4.369994661608428,,Epsilon,4.0,Cyanine,1.0,2701.0,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,277,,,,,,,,,,275,test15,398.20294,,,487.29968,,,0.46476573,,,4.042402,4.369994661608428,0.32759287098953127
45,45,CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N5CCCC5)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.329999988166945,,Epsilon,7.0,Porphyrin,1.0,2703.0,CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N5CCCC5)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3N3CCCC3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,278,,,,,,,,,,276,test15,693.5231,,,697.4069,,,0.10361415,,,5.3983073,5.329999988166945,0.0683073352888659
46,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,CC#N,574.0,587.0,0.44,,10.1016/j.dyepig.2018.01.043,Deep4Chem,5.0,BODIPY,5.0,2739.0,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,283,,,,,,,,,,281,test15,552.69244,574.0,21.30755615234375,575.8599,587.0,11.14007568359375,0.31035703,0.44,0.12964296579360962,4.3893213,,
47,47,CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,CO,CO,,,,0.6020599913279624,,Epsilon,9.0,Acridines,1.0,2780.0,CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,O=C(C=Cc1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,287,,,,,,,,,,285,test15,373.52365,,,496.53354,,,0.048755974,,,4.3627887,0.6020599913279624,3.7607286858876137
48,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,C1CCCCC1,530.0,542.0,0.56,,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,2805.0,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,[Cl+]=C1C=CC2=C(c3ccccc3)c3cccn3[BH2-]N12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,288,,,,,,,,,,286,test15,535.5099,530.0,5.5098876953125,547.39874,542.0,5.39874267578125,0.39136726,0.56,0.1686327433586121,4.8169117,,
49,49,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,ClC(Cl)Cl,368.0,,,4.1003705451175625,10.1021/acs.orglett.9b03297,Deep4Chem,8.0,PAHs,12.0,2830.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,O=c1c2cccc3ccc4cccc(c4c32)c2nc3c4ccccc4c4ccccc4c3n12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,291,,,,,,,,,,289,test15,372.98978,368.0,4.989776611328125,499.69705,,,0.42579052,,,4.0571933,4.1003705451175625,0.04317726585120507
50,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,CC#N,360.0,460.0,0.9,,10.1021/jp056127y,Deep4Chem,10.0,5p6,1.0,2845.0,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,C(#Cc1cc2c(cc1C#Cc1ccncc1)OC1(CCCCC1)O2)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,293,,,,,,,,,,291,test15,341.542,360.0,18.4580078125,438.05643,460.0,21.943572998046875,0.4652872,0.9,0.4347127914428711,4.124707,,
51,51,C=C1C=C(C)C(=O)C2(C)Cc3ccccc3NC12,CO,CO,,,,4.113943352306837,,Epsilon,9.0,Acridines,1.0,3176.0,C=C1C=C(C)C(=O)C2(C)Cc3ccccc3NC12,C=C1C=CC(=O)C2Cc3ccccc3NC12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,319,,,,,,,,,,317,test15,368.47824,,,461.66382,,,0.1104462,,,1.4605136,4.113943352306837,2.6534297605404795
52,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,C1CCOC1,409.0,419.0,0.78,,10.1016/j.jphotochem.2016.12.021,Deep4Chem,8.0,PAHs,2.0,3219.0,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,c1ccc2cc3ccccc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,324,,,,,,,,,,322,test15,402.1735,409.0,6.826507568359375,439.65424,419.0,20.65423583984375,0.80043983,0.78,0.020439834594726536,4.229691,,
53,53,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,CN(C)C=O,CN(C)C=O,,,,4.149619341533153,,Epsilon,13.0,6n6,1.0,3312.0,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,332,,,,,,,,,,330,test15,404.54865,,,474.75287,,,0.69389904,,,4.6182823,4.149619341533153,0.4686629765820811
54,54,OC(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,C1CCCCC1,C1CCCCC1,,,,4.045322978786658,,Epsilon,8.0,PAHs,1.0,3422.0,OC(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,C(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,339,,,,,,,,,,337,test15,348.17072,,,392.20483,,,0.15478766,,,4.097054,4.045322978786658,0.05173102588253187
55,55,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccc(N(c4ccc(OC)cc4)c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)cc4)cc2-3)C(CCC)(CCC)c2ccc(N(c3ccc(OC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2-1,ClCCl,ClCCl,520.0,,,,10.1021/jp301406x,Dye aggregation,6.0,Triphenylamine,1.0,3549.0,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccc(N(c4ccc(OC)cc4)c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)cc4)cc2-3)C(CCC)(CCC)c2ccc(N(c3ccc(OC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2-1,c1ccc(N(c2ccc(-c3scc4c3OCCO4)cc2)c2ccc3c(c2)-c2c(c4c(c5c2Cc2ccc(N(c6ccccc6)c6ccc(-c7scc8c7OCCO8)cc6)cc2-5)Cc2ccccc2-4)C3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,350,,,,,,,,,,348,test15,509.0668,520.0,10.933197021484375,624.1657,,,0.12804936,,,4.461751,,
56,56,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,Cc1ccccc1,773.0,,,,,ChemDataExtractor,8.0,PAHs,1.0,3769.0,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,C(C=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1)=CC=C1c2ccccc2-c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,363,,,,,,,,,,361,test15,677.95575,773.0,95.04425048828125,679.0725,,,0.1789215,,,4.7801394,,
57,57,CO[C@H]1O[C@H](C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.699999987108376,,Epsilon,7.0,Porphyrin,1.0,3847.0,CO[C@H]1O[C@H](C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,O=C(Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)[C@H]1OC[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,369,,,,,,,,,,367,test15,670.71643,,,669.9588,,,0.18222216,,,5.485887,5.699999987108376,0.2141129364797143
58,58,CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,C1CCOC1,C1CCOC1,445.0,,,,10.1016/j.dyepig.2019.107568,Dye aggregation,6.0,Triphenylamine,1.0,3902.0,CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,C(=C/c1ccc(-c2nc3ccccc3nc2-c2ccc(/C=C/c3ccc4c(c3)Sc3ccccc3N4c3ccccc3)s2)s1)\c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,374,,,,,,,,,,372,test15,485.68774,445.0,40.687744140625,654.09436,,,0.33321467,,,4.6320457,,
59,59,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,CS(C)=O,CS(C)=O,441.0,,,,,ChemDataExtractor,4.0,Cyanine,1.0,4046.0,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,C=C1C=CC(C=C2C=NC(c3ccc(-c4ccccc4)cc3)=C2)=CC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,385,,,,,,,,,,383,test15,524.3155,441.0,83.31549072265625,585.6575,,,0.09569812,,,4.2592897,,
60,60,CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(O)=NC21C,C1CCOC1,C1CCOC1,299.0,,,4.5843312243675305,,ChemDataExtractor,8.0,PAHs,1.0,4052.0,CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(O)=NC21C,C1=NC2Cc3cc(-c4ccc5ccccc5c4)cc(-c4ccc5ccccc5c4)c3N2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,386,,,,,,,,,,384,test15,324.7531,299.0,25.75311279296875,402.88913,,,0.39125746,,,4.043279,4.5843312243675305,0.5410520533775403
61,61,CC(C)(C)c1cc(-c2ccccc2)c2c([nH+]1)-c1ccccc1CC2,Cl,Cl,,,,4.243038048686294,,Epsilon,13.0,6n6,1.0,4060.0,CC(C)(C)c1cc(-c2ccccc2)c2c([nH+]1)-c1ccccc1CC2,c1ccc(-c2cc[nH+]c3c2CCc2ccccc2-3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,387,,,,,,,,,,385,test15,334.76514,,,391.90967,,,0.30047297,,,4.283336,4.243038048686294,0.040298113880844255
62,62,N#Cc1sc(=N)[nH]c1-c1ccc(Cl)cc1Cc1ccccc1,CCO,CCO,,,,4.041392685158225,,Epsilon,12.0,5n6,1.0,4118.0,N#Cc1sc(=N)[nH]c1-c1ccc(Cl)cc1Cc1ccccc1,N=c1[nH]c(-c2ccccc2Cc2ccccc2)cs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,394,,,,,,,,,,392,test15,348.9975,,,429.35388,,,0.21676174,,,4.2172236,4.041392685158225,0.17583095909836644
63,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,ClCCl,468.0,527.0,0.07,,10.1021/acs.joc.8b02280,Deep4Chem,8.0,PAHs,1.0,4189.0,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,O=C(c1ccc2c3cccc4cccc(c5cccc1c52)c43)c1cc2ccc3cccc4c5cccc6ccc1c(c65)c2c34,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,402,,,,,,,,,,400,test15,445.03085,468.0,22.969146728515625,522.65753,527.0,4.34246826171875,0.21606097,0.07,0.14606096625328063,4.4621177,,
64,64,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,395.0,485.0,,,"10.1016/j.snb.2006.10.066,10.1016/j.jphotochem.2006.11.014",Deep4Chem,12.0,5n6,8.0,4275.0,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,413,,,,,,,,,,411,test15,380.50146,395.0,14.49853515625,450.93887,485.0,34.061126708984375,0.6328348,,,4.413632,,
65,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,ClCCl,524.0,540.0,0.85,4.939499783808919,10.1021/jo0600151,"Epsilon,BODIPY",5.0,BODIPY,1.0,4368.0,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,O=C(Nc1ccccc1)Nc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,425,,,,,,,,,,423,test15,531.23303,524.0,7.2330322265625,545.7187,540.0,5.71868896484375,0.82897913,0.85,0.02102086544036863,4.9496255,4.939499783808919,0.010125708287028523
66,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,ClCCl,501.0,511.0,0.7,,10.1021/jo300477p,BODIPY,5.0,BODIPY,1.0,4385.0,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,427,,,,,,,,,,425,test15,504.435,501.0,3.43499755859375,519.559,511.0,8.55902099609375,0.6583877,0.7,0.04161227941513057,4.827628,,
67,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,Cc1ccccc1,580.0,595.0,0.42,,10.1021/ol200148u,BODIPY,5.0,BODIPY,4.0,4415.0,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,429,,,,,,,,,,427,test15,578.52295,580.0,1.47705078125,592.77875,595.0,2.22125244140625,0.8452715,0.42,0.4252715277671814,4.95947,,
68,68,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1O,CO,CO,,,,4.549997094674029,,Epsilon,13.0,6n6,1.0,4419.0,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1O,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)cc(Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,430,,,,,,,,,,428,test15,394.50488,,,472.44083,,,0.41054317,,,4.610837,4.549997094674029,0.06083988805302187
69,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,ClCCl,585.0,636.0,0.05,,10.1039/c2ob06689k,BODIPY,5.0,BODIPY,6.0,4420.0,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,431,,,,,,,,,,429,test15,585.12756,585.0,0.1275634765625,622.4834,636.0,13.5166015625,0.057047307,0.05,0.0070473074913024875,0.6797404,,
70,70,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,CCO,CCO,349.0,,,,,ChemDataExtractor,13.0,6n6,1.0,4468.0,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,435,,,,,,,,,,433,test15,397.3829,349.0,48.382904052734375,443.38934,,,0.41510874,,,4.3219147,,
