abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
,,,5.619999600500459,CO[C@@H]1O[C@H](COC(=O)c2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](O)[C@H](O)[C@H]1O,ClC(Cl)Cl,,Epsilon,7.0,Porphyrin,1.0,2675.0,CO[C@@H]1O[C@H](COC(=O)c2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](O)[C@H](O)[C@H]1O,O=C(OC[C@@H]1CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,276,,,,,,,,,,274,test15
,,,4.369994661608428,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,CCO,,Epsilon,4.0,Cyanine,1.0,2701.0,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,277,,,,,,,,,,275,test15
,,,5.329999988166945,CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N5CCCC5)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,,Epsilon,7.0,Porphyrin,1.0,2703.0,CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N5CCCC5)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3N3CCCC3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,278,,,,,,,,,,276,test15
574.0,587.0,0.44,,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,10.1016/j.dyepig.2018.01.043,Deep4Chem,5.0,BODIPY,5.0,2739.0,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,283,,,,,,,,,,281,test15
,,,0.6020599913279624,CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,CO,,Epsilon,9.0,Acridines,1.0,2780.0,CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,O=C(C=Cc1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,287,,,,,,,,,,285,test15
530.0,542.0,0.56,,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,2805.0,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,[Cl+]=C1C=CC2=C(c3ccccc3)c3cccn3[BH2-]N12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,288,,,,,,,,,,286,test15
368.0,,,4.1003705451175625,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,10.1021/acs.orglett.9b03297,Deep4Chem,8.0,PAHs,12.0,2830.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,O=c1c2cccc3ccc4cccc(c4c32)c2nc3c4ccccc4c4ccccc4c3n12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,291,,,,,,,,,,289,test15
360.0,460.0,0.9,,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,10.1021/jp056127y,Deep4Chem,10.0,5p6,1.0,2845.0,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,C(#Cc1cc2c(cc1C#Cc1ccncc1)OC1(CCCCC1)O2)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,293,,,,,,,,,,291,test15
,,,4.113943352306837,C=C1C=C(C)C(=O)C2(C)Cc3ccccc3NC12,CO,,Epsilon,9.0,Acridines,1.0,3176.0,C=C1C=C(C)C(=O)C2(C)Cc3ccccc3NC12,C=C1C=CC(=O)C2Cc3ccccc3NC12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,319,,,,,,,,,,317,test15
409.0,419.0,0.78,,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,10.1016/j.jphotochem.2016.12.021,Deep4Chem,8.0,PAHs,2.0,3219.0,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,c1ccc2cc3ccccc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,324,,,,,,,,,,322,test15
,,,4.149619341533153,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,CN(C)C=O,,Epsilon,13.0,6n6,1.0,3312.0,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,332,,,,,,,,,,330,test15
,,,4.045322978786658,OC(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,C1CCCCC1,,Epsilon,8.0,PAHs,1.0,3422.0,OC(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,C(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,339,,,,,,,,,,337,test15
520.0,,,,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccc(N(c4ccc(OC)cc4)c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)cc4)cc2-3)C(CCC)(CCC)c2ccc(N(c3ccc(OC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2-1,ClCCl,10.1021/jp301406x,Dye aggregation,6.0,Triphenylamine,1.0,3549.0,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccc(N(c4ccc(OC)cc4)c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)cc4)cc2-3)C(CCC)(CCC)c2ccc(N(c3ccc(OC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2-1,c1ccc(N(c2ccc(-c3scc4c3OCCO4)cc2)c2ccc3c(c2)-c2c(c4c(c5c2Cc2ccc(N(c6ccccc6)c6ccc(-c7scc8c7OCCO8)cc6)cc2-5)Cc2ccccc2-4)C3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,350,,,,,,,,,,348,test15
773.0,,,,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,,ChemDataExtractor,8.0,PAHs,1.0,3769.0,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,C(C=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1)=CC=C1c2ccccc2-c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,363,,,,,,,,,,361,test15
,,,5.699999987108376,CO[C@H]1O[C@H](C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,ClC(Cl)Cl,,Epsilon,7.0,Porphyrin,1.0,3847.0,CO[C@H]1O[C@H](C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,O=C(Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)[C@H]1OC[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,369,,,,,,,,,,367,test15
445.0,,,,CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,C1CCOC1,10.1016/j.dyepig.2019.107568,Dye aggregation,6.0,Triphenylamine,1.0,3902.0,CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,C(=C/c1ccc(-c2nc3ccccc3nc2-c2ccc(/C=C/c3ccc4c(c3)Sc3ccccc3N4c3ccccc3)s2)s1)\c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,374,,,,,,,,,,372,test15
441.0,,,,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,CS(C)=O,,ChemDataExtractor,4.0,Cyanine,1.0,4046.0,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,C=C1C=CC(C=C2C=NC(c3ccc(-c4ccccc4)cc3)=C2)=CC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,385,,,,,,,,,,383,test15
299.0,,,4.5843312243675305,CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(O)=NC21C,C1CCOC1,,ChemDataExtractor,8.0,PAHs,1.0,4052.0,CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(O)=NC21C,C1=NC2Cc3cc(-c4ccc5ccccc5c4)cc(-c4ccc5ccccc5c4)c3N2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,386,,,,,,,,,,384,test15
,,,4.243038048686294,CC(C)(C)c1cc(-c2ccccc2)c2c([nH+]1)-c1ccccc1CC2,Cl,,Epsilon,13.0,6n6,1.0,4060.0,CC(C)(C)c1cc(-c2ccccc2)c2c([nH+]1)-c1ccccc1CC2,c1ccc(-c2cc[nH+]c3c2CCc2ccccc2-3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,387,,,,,,,,,,385,test15
,,,4.041392685158225,N#Cc1sc(=N)[nH]c1-c1ccc(Cl)cc1Cc1ccccc1,CCO,,Epsilon,12.0,5n6,1.0,4118.0,N#Cc1sc(=N)[nH]c1-c1ccc(Cl)cc1Cc1ccccc1,N=c1[nH]c(-c2ccccc2Cc2ccccc2)cs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,394,,,,,,,,,,392,test15
468.0,527.0,0.07,,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,10.1021/acs.joc.8b02280,Deep4Chem,8.0,PAHs,1.0,4189.0,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,O=C(c1ccc2c3cccc4cccc(c5cccc1c52)c43)c1cc2ccc3cccc4c5cccc6ccc1c(c65)c2c34,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,402,,,,,,,,,,400,test15
395.0,485.0,,,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,"10.1016/j.snb.2006.10.066,10.1016/j.jphotochem.2006.11.014",Deep4Chem,12.0,5n6,8.0,4275.0,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,413,,,,,,,,,,411,test15
524.0,540.0,0.85,4.939499783808919,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"Epsilon,BODIPY",5.0,BODIPY,1.0,4368.0,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,O=C(Nc1ccccc1)Nc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,425,,,,,,,,,,423,test15
501.0,511.0,0.7,,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,10.1021/jo300477p,BODIPY,5.0,BODIPY,1.0,4385.0,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,427,,,,,,,,,,425,test15
580.0,595.0,0.42,,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,10.1021/ol200148u,BODIPY,5.0,BODIPY,4.0,4415.0,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,429,,,,,,,,,,427,test15
,,,4.549997094674029,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1O,CO,,Epsilon,13.0,6n6,1.0,4419.0,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1O,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)cc(Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,430,,,,,,,,,,428,test15
585.0,636.0,0.05,,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,10.1039/c2ob06689k,BODIPY,5.0,BODIPY,6.0,4420.0,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,431,,,,,,,,,,429,test15
349.0,,,,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,CCO,,ChemDataExtractor,13.0,6n6,1.0,4468.0,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,435,,,,,,,,,,433,test15
333.0,,,3.806179973983887,CC1(C)c2cc(-c3cccc4c3sc3ccccc34)ccc2N2CC(O)=NC21C,C1CCOC1,,ChemDataExtractor,10.0,5p6,1.0,4469.0,CC1(C)c2cc(-c3cccc4c3sc3ccccc34)ccc2N2CC(O)=NC21C,C1=NC2Cc3cc(-c4cccc5c4sc4ccccc45)ccc3N2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,436,,,,,,,,,,434,test15
718.0,,,,CCC(C)CCC(CC)CSC1=NC(=C2C=C[C](c3cc4ccccc4o3)S2)C2=C1C(c1ccc(-c3cc4ccccc4o3)s1)=NC2=S,ClCCl,,ChemDataExtractor,10.0,5p6,1.0,4482.0,CCC(C)CCC(CC)CSC1=NC(=C2C=C[C](c3cc4ccccc4o3)S2)C2=C1C(c1ccc(-c3cc4ccccc4o3)s1)=NC2=S,S=C1N=C(c2ccc(-c3cc4ccccc4o3)s2)C2=C1C(=C1C=C[C](c3cc4ccccc4o3)S1)N=C2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,438,,,,,,,,,,436,test15
,,,5.5900000125648575,Cc1cc(C)c(-c2c3nc(c(-c4ccc(OCc5cn(CCOCCO)nn5)cc4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(OCc6cn(CCOCCO)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,4640.0,Cc1cc(C)c(-c2c3nc(c(-c4ccc(OCc5cn(CCOCCO)nn5)cc4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(OCc6cn(CCOCCO)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccc(OCc3c[nH]nn3)cc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccc(OCc3c[nH]nn3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,456,,,,,,,,,,454,test15
553.0,578.0,0.02,,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,10.1016/j.tet.2011.11.070,BODIPY,5.0,BODIPY,9.0,4657.0,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,457,,,,,,,,,,455,test15
333.0,411.0,,,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,C1CCOC1,10.1016/j.tet.2017.02.049,Deep4Chem,3.0,Carbazole,12.0,4772.0,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,472,,,,,,,,,,470,test15
599.0,634.0,0.05,,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,10.1142/s1088424618500694,BODIPY,5.0,BODIPY,3.0,4962.0,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,[BH2-]1n2c(Sc3ccccc3)ccc2C(c2ccccc2)=C2C=c3c(sc4ccccc34)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,488,,,,,,,,,,486,test15
449.0,,,,CCCCCCCCN1c2ccc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,10.1039/b918282a,"DSSCDB,Dye aggregation",9.0,Acridines,1.0,5247.0,CCCCCCCCN1c2ccc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc3c(c2)Sc2cc(-c4cccs4)ccc2N3)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,520,,,,,,,,,,518,test15
404.0,480.0,0.73,,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,10.1039/c2cp23037b,ChemFluo,11.0,6p6,22.0,5260.0,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,O=c1cc(-c2ccc3c(c2)Cc2ccccc2-3)oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,521,,,,,,,,,,519,test15
,,,4.204119982655925,Cc1cc(C=Cc2ccc(C(=O)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)cc2)cc(C)c1[N+](=O)[O-],O,,Epsilon,9.0,Acridines,1.0,5317.0,Cc1cc(C=Cc2ccc(C(=O)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)cc2)cc(C)c1[N+](=O)[O-],O=C(Nc1ccc(-c2c3ccc(=O)cc-3oc3ccccc23)cc1)c1ccc(C=Cc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,528,,,,,,,,,,526,test15
,,,4.469998642218747,COC(=O)C(=Cc1ccc(O)cc1)N=c1[nH]cc(-c2ccc(O)cc2)nc1Cc1ccccc1,CO,,Epsilon,13.0,6n6,1.0,5328.0,COC(=O)C(=Cc1ccc(O)cc1)N=c1[nH]cc(-c2ccc(O)cc2)nc1Cc1ccccc1,C(=Cc1ccccc1)N=c1[nH]cc(-c2ccccc2)nc1Cc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,531,,,,,,,,,,529,test15
418.0,506.0,,4.270003000105059,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,10.1016/S1386-1425(01)00616-3,Deep4Chem,11.0,6p6,7.0,5397.0,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,N=c1[nH]c(N2CCCC2)cc2nc(-c3ccccc3)cc(-c3ccccc3)c12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,537,,,,,,,,,,535,test15
,,,3.960898677326661,O=C(/C=C(\O)c1cc(Cc2c(F)cccc2F)cn(Cc2ccccc2F)c1=O)C(=O)NN1CCCC1=O,CO,,Epsilon,13.0,6n6,1.0,5457.0,O=C(/C=C(\O)c1cc(Cc2c(F)cccc2F)cn(Cc2ccccc2F)c1=O)C(=O)NN1CCCC1=O,O=C(C=Cc1cc(Cc2ccccc2)cn(Cc2ccccc2)c1=O)C(=O)NN1CCCC1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,544,,,,,,,,,,541,test15
382.0,452.0,0.71,3.948412965778601,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,10.1021/acs.orglett.7b00416,Deep4Chem,10.0,5p6,1.0,5565.0,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,O=C(COc1cc(=O)n2c(=O)cc(COC(=O)Cc3c[nH]c4ccccc34)n12)Cc1c[nH]c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,554,,,,,,,,,,551,test15
,507.0,0.81,,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,10.1038/nphoton.2014.12,Deep4Chem,6.0,Triphenylamine,4.0,5616.0,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,558,,,,,,,,,,555,test15
,,,4.379994040165742,CCC1(CC(=O)CC2(O)OC(CC(=O)OC(C)(C)C)CC3=C2C(=O)c2ccccc2C3=O)OCCO1,CO,,Epsilon,9.0,Acridines,1.0,5659.0,CCC1(CC(=O)CC2(O)OC(CC(=O)OC(C)(C)C)CC3=C2C(=O)c2ccccc2C3=O)OCCO1,O=C(CC1OCCO1)CC1OCCC2=C1C(=O)c1ccccc1C2=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,562,,,,,,,,,,559,test15
