fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,138,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,plqy,0.0,0.12214896082878113,0.12214896082878113,0.12214896082878113,0.12214896082878113,-2.0623959599450377,1.0,0.005,0.5476190476190477,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.5274784317337509,0.48996074325077676,2.0,0.0,0.0,0.0021645021645022577,0.0,2.0,0.12214896082878113
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,139,CCC1=[N+]2C(=CC1=[I+])C1=C3N(c4ccccc4N3[B-]2(F)F)[B-](F)(F)n2c1cc(I)c2CC,ClCCl,plqy,0.04,0.5338268280029297,0.4938268280029297,0.4938268280029297,0.4938268280029297,-0.6954962815325462,1.0,0.005,0.65625,999.0,0.0,1.0,0.0,1.0,2.0,0.6242928426137808,0.5519251751633678,4.0,0.0,0.0,0.0185688405797102,2.0,2.0,0.5338268280029297
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,141,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,plqy,0.01,0.01022559404373169,0.00022559404373168924,0.00022559404373168924,0.00022559404373168924,-5.254186795013546,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8937499999999999,0.8162499999999999,38.0,4.0,2.0,0.09999999999999998,7.0,31.0,0.01022559404373169
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,147,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,plqy,0.0,0.00911816954612732,0.00911816954612732,0.00911816954612732,0.00911816954612732,-4.260292690863845,0.18473680142309912,0.005,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0,0.00911816954612732
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,148,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,plqy,0.0,0.10015228390693665,0.10015228390693665,0.10015228390693665,0.10015228390693665,-2.2523456566039157,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.13157894736842102,1.0,4.0,0.10015228390693665
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,150,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,plqy,0.01,0.05267170071601868,0.042671700716018675,0.042671700716018675,0.042671700716018675,-3.043417333539657,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8107723577235774,0.7502360244532678,126.0,3.0,1.0,0.275,46.0,80.0,0.05267170071601868
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,159,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,plqy,0.11,0.24489127099514008,0.1348912709951401,0.1348912709951401,0.1348912709951401,-1.9668897938596124,1.0,0.005,0.7818181818181819,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.7579696882544166,0.747484086881788,17.0,6.0,0.0,0.02743221690590114,0.0,17.0,0.24489127099514008
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,169,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,plqy,0.16,0.12546631693840027,0.034533683061599735,0.034533683061599735,0.034533683061599735,-3.230602234710918,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.7026515151515151,0.6315909090909091,5.0,1.0,1.0,0.4375,1.0,4.0,0.12546631693840027
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,plqy,0.8,0.7624291181564331,0.03757088184356694,0.03757088184356694,0.03757088184356694,-3.1565847842152897,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0,0.7624291181564331
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,plqy,0.0,0.07008910179138184,0.07008910179138184,0.07008910179138184,0.07008910179138184,-2.589079846702683,1.0,0.005,0.4166666666666667,999.0,1.0,0.4878048780487805,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0,0.07008910179138184
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,plqy,0.18,0.15909281373023987,0.020907186269760125,0.020907186269760125,0.020907186269760125,-3.653234886609249,1.0,0.005,0.5806451612903226,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0,0.15909281373023987
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,174,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,plqy,0.0,0.014121145009994507,0.014121145009994507,0.014121145009994507,0.014121145009994507,-3.9569604876919806,0.6595897310641128,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.8369565217391305,0.7700527009222662,43.0,3.0,1.0,0.23913043478260865,5.0,38.0,0.014121145009994507
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,plqy,0.8,0.8347911834716797,0.03479118347167964,0.03479118347167964,0.03479118347167964,-3.2241099120431733,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,0.8347911834716797
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,plqy,0.64,0.6897987127304077,0.0497987127304077,0.0497987127304077,0.0497987127304077,-2.9040885756250967,1.0,0.005,0.5576923076923077,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0,0.6897987127304077
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,plqy,0.36,0.5964418053627014,0.23644180536270143,0.23644180536270143,0.23644180536270143,-1.4211268065108436,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,0.5964418053627014
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,187,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,plqy,0.13,0.11344331502914429,0.016556684970855717,0.016556684970855717,0.016556684970855717,-3.8370693030724654,0.8661072413987713,0.005,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.7549019607843137,0.6646627881921999,4.0,1.0,1.0,0.32352941176470584,2.0,2.0,0.11344331502914429
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,plqy,0.0,0.3538069725036621,0.3538069725036621,0.3538069725036621,0.3538069725036621,-1.0249707161444435,1.0,0.005,0.7333333333333333,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0,0.3538069725036621
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,191,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,plqy,0.46,0.6250508427619934,0.1650508427619934,0.1650508427619934,0.1650508427619934,-1.7716578115753598,1.0,0.005,0.5121951219512195,999.0,1.0,0.575,0.0,0.0,0.0,0.508130081300813,0.49916376306620214,3.0,0.0,0.0,0.0,0.0,3.0,0.6250508427619934
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,193,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,plqy,0.0,0.04320541024208069,0.04320541024208069,0.04320541024208069,0.04320541024208069,-3.032284018538337,1.0,0.005,0.6590909090909091,999.0,1.0,0.6190476190476191,0.0,0.0,0.0,0.6331923890063424,0.5737436981623028,3.0,0.0,0.0,0.0,0.0,3.0,0.04320541024208069
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,plqy,0.09,0.09734717011451721,0.007347170114517215,0.007347170114517215,0.007347170114517215,-4.394328382689774,0.06579325777071704,0.005,0.6285714285714286,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0,0.09734717011451721
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,197,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,plqy,0.7,0.11270064115524292,0.587299358844757,0.587299358844757,0.587299358844757,-0.5237430981837524,1.0,0.005,0.4691358024691358,999.0,1.0,0.453125,0.0,0.0,0.0,0.40398396480771953,0.382385597627161,0.0,0.0,0.0,0.09413580246913578,0.0,0.0,0.11270064115524292
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,plqy,0.92,0.8544867038726807,0.06551329612731938,0.06551329612731938,0.06551329612731938,-2.651953989395567,1.0,0.005,0.5818181818181818,999.0,1.0,0.45,0.0,0.0,0.0,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.17830940988835725,0.0,1.0,0.8544867038726807
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,202,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,plqy,0.21,0.11429914832115173,0.09570085167884826,0.09570085167884826,0.09570085167884826,-2.2956010217080007,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8388888888888889,0.7639393939393939,17.0,3.0,1.0,0.23333333333333328,12.0,5.0,0.11429914832115173
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,plqy,0.87,0.7658230662345886,0.10417693376541137,0.10417693376541137,0.10417693376541137,-2.214785467237848,1.0,0.005,0.896551724137931,999.0,1.0,1.0,0.0,0.0,0.0,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.13184584178498993,0.0,23.0,0.7658230662345886
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,plqy,0.66,0.23547758162021637,0.42452241837978366,0.42452241837978366,0.42452241837978366,-0.8450813424595174,1.0,0.005,0.90625,999.0,0.0,1.0,0.0,1.0,1.0,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0,0.23547758162021637
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,plqy,0.63,0.5629198551177979,0.06708014488220215,0.06708014488220215,0.06708014488220215,-2.629976655664622,1.0,0.005,0.44155844155844154,999.0,1.0,0.39344262295081966,0.0,0.0,0.0,0.43415195915195914,0.38778033989773625,0.0,0.0,0.0,0.005661005661005636,0.0,0.0,0.5629198551177979
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,plqy,0.38,0.575885534286499,0.19588553428649902,0.19588553428649902,0.19588553428649902,-1.6050200143007434,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0,0.575885534286499
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,plqy,0.28,0.25170478224754333,0.02829521775245669,0.02829521775245669,0.02829521775245669,-3.402341503346128,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0,0.25170478224754333
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,plqy,0.27,0.20307095348834991,0.0669290465116501,0.0669290465116501,0.0669290465116501,-2.6320751109720444,1.0,0.005,0.45454545454545453,999.0,1.0,0.64,0.0,0.0,0.0,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0,0.20307095348834991
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,219,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,plqy,0.0,0.03135642409324646,0.03135642409324646,0.03135642409324646,0.03135642409324646,-3.314384361779718,1.0,0.005,0.8181818181818182,999.0,1.0,0.7857142857142857,0.0,0.0,0.0,0.7935165609584214,0.7219141323792486,38.0,3.0,2.0,0.0,0.0,38.0,0.03135642409324646
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,225,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,plqy,0.35,0.5674157738685608,0.2174157738685608,0.2174157738685608,0.2174157738685608,-1.5032067934528268,1.0,0.005,0.868421052631579,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.6300533943554538,0.5606407322654461,3.0,1.0,1.0,0.3466819221967964,0.0,3.0,0.5674157738685608
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,plqy,0.59,0.48255473375320435,0.10744526624679562,0.10744526624679562,0.10744526624679562,-2.185288697978719,1.0,0.005,0.7924528301886793,999.0,1.0,0.6,0.0,0.0,0.0,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0,0.48255473375320435
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,plqy,0.82,0.7348076105117798,0.08519238948822017,0.08519238948822017,0.08519238948822017,-2.405810229218011,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0,0.7348076105117798
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,plqy,0.65,0.5220189690589905,0.12798103094100954,0.12798103094100954,0.12798103094100954,-2.0175487854359124,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0,0.5220189690589905
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,plqy,0.12,0.14627321064472198,0.02627321064472199,0.02627321064472199,0.02627321064472199,-3.4649934378639404,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0,0.14627321064472198
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,232,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,plqy,0.98,0.32868295907974243,0.6513170409202576,0.6513170409202576,0.6513170409202576,-0.4211113127012617,1.0,0.005,0.5,999.0,1.0,0.6206896551724138,0.0,0.0,0.0,0.47932330827067665,0.46471816796894194,1.0,0.0,0.0,0.026315789473684237,0.0,1.0,0.32868295907974243
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,plqy,0.42,0.3878531754016876,0.03214682459831236,0.03214682459831236,0.03214682459831236,-3.292876986617947,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0,0.3878531754016876
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,235,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,plqy,0.3,0.17723116278648376,0.12276883721351622,0.12276883721351622,0.12276883721351622,-2.057532607042401,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.6994572591587517,0.5608813639313315,3.0,1.0,1.0,0.40909090909090906,2.0,1.0,0.17723116278648376
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,236,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,plqy,0.01,0.015355288982391357,0.005355288982391357,0.005355288982391357,0.005355288982391357,-4.570257877001896,0.00165649342323832,0.005,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0,0.015355288982391357
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,237,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,plqy,0.02,0.030456125736236572,0.010456125736236572,0.010456125736236572,0.010456125736236572,-4.16974986643659,0.3006722034471207,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8971086596005481,0.8454844470972273,15.0,6.0,4.0,0.14925373134328357,10.0,5.0,0.030456125736236572
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,240,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,plqy,0.1,0.06423792243003845,0.03576207756996155,0.03576207756996155,0.03576207756996155,-3.200003101122813,1.0,0.005,0.7045454545454546,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.5541077441077441,0.45117533828854584,2.0,1.0,0.0,0.12676767676767686,0.0,2.0,0.06423792243003845
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,242,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,plqy,0.84,0.8130755424499512,0.026924457550048797,0.026924457550048797,0.026924457550048797,-3.444382868592422,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8214014672400708,0.7341560436579079,33.0,3.0,1.0,0.23728813559322037,19.0,14.0,0.8130755424499512
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,243,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,plqy,0.89,0.9231791496276855,0.033179149627685534,0.033179149627685534,0.033179149627685534,-3.265465733649037,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8143162393162394,0.7553881625620755,37.0,3.0,1.0,0.275,1.0,36.0,0.9231791496276855
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,246,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,plqy,0.28,0.09289419651031494,0.18710580348968509,0.18710580348968509,0.18710580348968509,-1.649708998889964,1.0,0.005,0.696969696969697,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.5373737373737374,0.4651601915228639,2.0,0.0,0.0,0.18181818181818188,0.0,2.0,0.09289419651031494
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,247,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,plqy,0.22,0.23857355117797852,0.018573551177978515,0.018573551177978515,0.018573551177978515,-3.7476299082162794,0.9745899023423625,0.005,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6720430107526881,0.5957561519231349,3.0,1.0,1.0,0.4838709677419355,1.0,2.0,0.23857355117797852
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,249,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,plqy,0.9,0.8609433174133301,0.039056682586669944,0.039056682586669944,0.039056682586669944,-3.122278233527719,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8510959939531367,0.8153745775039575,111.0,8.0,1.0,0.2222222222222222,2.0,109.0,0.8609433174133301
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,252,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,plqy,0.29,0.4753362536430359,0.1853362536430359,0.1853362536430359,0.1853362536430359,-1.6589630149786527,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8343728343728344,0.7470193645803402,9.0,2.0,2.0,0.18918918918918914,1.0,8.0,0.4753362536430359
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,plqy,0.89,0.5908886194229126,0.2991113805770874,0.2991113805770874,0.2991113805770874,-1.1903612612006909,1.0,0.005,0.5272727272727272,999.0,1.0,0.3898305084745763,0.0,0.0,0.0,0.46022234866722106,0.42134580874109046,1.0,0.0,0.0,0.09178885630498529,0.0,1.0,0.5908886194229126
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,plqy,0.03,0.06655353307723999,0.03655353307723999,0.03655353307723999,0.03655353307723999,-3.18077272935249,1.0,0.005,0.7837837837837838,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.6612612612612613,0.6215687868319448,9.0,1.0,0.0,0.1837837837837838,0.0,9.0,0.06655353307723999
