fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,138,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,plqy,0.0,0.2867593765258789,0.2867593765258789,0.2867593765258789,0.2867593765258789,-1.2318258694257322,1.0,0.005,0.5476190476190477,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.5274784317337509,0.48996074325077676,2.0,0.0,0.0,0.0021645021645022577,0.0,2.0,0.2867593765258789
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,139,CCC1=[N+]2C(=CC1=[I+])C1=C3N(c4ccccc4N3[B-]2(F)F)[B-](F)(F)n2c1cc(I)c2CC,ClCCl,plqy,0.04,0.2896472215652466,0.24964722156524657,0.24964722156524657,0.24964722156524657,-1.3678761365092145,1.0,0.005,0.65625,999.0,0.0,1.0,0.0,1.0,2.0,0.6242928426137808,0.5519251751633678,4.0,0.0,0.0,0.0185688405797102,2.0,2.0,0.2896472215652466
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,141,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,plqy,0.01,0.026437371969223022,0.01643737196922302,0.01643737196922302,0.01643737196922302,-3.8426195263549543,0.8575649444058506,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8937499999999999,0.8162499999999999,38.0,4.0,2.0,0.09999999999999998,7.0,31.0,0.026437371969223022
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,147,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,plqy,0.0,0.02089005708694458,0.02089005708694458,0.02089005708694458,0.02089005708694458,-3.6538962802406436,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0,0.02089005708694458
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,148,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,plqy,0.0,0.01556706428527832,0.01556706428527832,0.01556706428527832,0.01556706428527832,-3.8840643037680085,0.789609233922016,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.13157894736842102,1.0,4.0,0.01556706428527832
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,150,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,plqy,0.01,0.01770445704460144,0.00770445704460144,0.00770445704460144,0.00770445704460144,-4.365802398691761,0.08579931337757152,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8107723577235774,0.7502360244532678,126.0,3.0,1.0,0.275,46.0,80.0,0.01770445704460144
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,159,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,plqy,0.11,0.3651965260505676,0.25519652605056764,0.25519652605056764,0.25519652605056764,-1.3463180640667722,1.0,0.005,0.7818181818181819,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.7579696882544166,0.747484086881788,17.0,6.0,0.0,0.02743221690590114,0.0,17.0,0.3651965260505676
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,169,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,plqy,0.16,0.1735709011554718,0.013570901155471798,0.013570901155471798,0.013570901155471798,-3.9861593773058854,0.6063623284027582,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.7026515151515151,0.6315909090909091,5.0,1.0,1.0,0.4375,1.0,4.0,0.1735709011554718
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,plqy,0.8,0.7634071111679077,0.03659288883209233,0.03659288883209233,0.03659288883209233,-3.179826067863331,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0,0.7634071111679077
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,plqy,0.0,0.11642290651798248,0.11642290651798248,0.11642290651798248,0.11642290651798248,-2.108475731846186,1.0,0.005,0.4166666666666667,999.0,1.0,0.4878048780487805,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0,0.11642290651798248
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,plqy,0.18,0.14596445858478546,0.03403554141521453,0.03403554141521453,0.03403554141521453,-3.2432827295121025,1.0,0.005,0.5806451612903226,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0,0.14596445858478546
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,174,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,plqy,0.0,0.015070557594299316,0.015070557594299316,0.015070557594299316,0.015070557594299316,-3.9085013340835175,0.7469901926381907,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.8369565217391305,0.7700527009222662,43.0,3.0,1.0,0.23913043478260865,5.0,38.0,0.015070557594299316
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,plqy,0.8,0.8288294672966003,0.028829467296600297,0.028829467296600297,0.028829467296600297,-3.3864230427929445,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,0.8288294672966003
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,plqy,0.64,0.7262885570526123,0.08628855705261229,0.08628855705261229,0.08628855705261229,-2.393729832723382,1.0,0.005,0.5576923076923077,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0,0.7262885570526123
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,plqy,0.36,0.43898314237594604,0.07898314237594606,0.07898314237594606,0.07898314237594606,-2.4771391862795955,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,0.43898314237594604
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,187,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,plqy,0.13,0.09810513257980347,0.03189486742019654,0.03189486742019654,0.03189486742019654,-3.299682831913782,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.7549019607843137,0.6646627881921999,4.0,1.0,1.0,0.32352941176470584,2.0,2.0,0.09810513257980347
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,plqy,0.0,0.14419224858283997,0.14419224858283997,0.14419224858283997,0.14419224858283997,-1.9025195457602142,1.0,0.005,0.7333333333333333,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0,0.14419224858283997
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,191,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,plqy,0.46,0.6712229251861572,0.2112229251861572,0.2112229251861572,0.2112229251861572,-1.5314453424598005,1.0,0.005,0.5121951219512195,999.0,1.0,0.575,0.0,0.0,0.0,0.508130081300813,0.49916376306620214,3.0,0.0,0.0,0.0,0.0,3.0,0.6712229251861572
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,193,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,plqy,0.0,0.09370297193527222,0.09370297193527222,0.09370297193527222,0.09370297193527222,-2.3156402222029904,1.0,0.005,0.6590909090909091,999.0,1.0,0.6190476190476191,0.0,0.0,0.0,0.6331923890063424,0.5737436981623028,3.0,0.0,0.0,0.0,0.0,3.0,0.09370297193527222
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,plqy,0.09,0.16395314037799835,0.07395314037799836,0.07395314037799836,0.07395314037799836,-2.538900762276142,1.0,0.005,0.6285714285714286,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0,0.16395314037799835
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,197,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,plqy,0.7,0.37760305404663086,0.3223969459533691,0.3223969459533691,0.3223969459533691,-1.1165819422701342,1.0,0.005,0.4691358024691358,999.0,1.0,0.453125,0.0,0.0,0.0,0.40398396480771953,0.382385597627161,0.0,0.0,0.0,0.09413580246913578,0.0,0.0,0.37760305404663086
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,plqy,0.92,0.761273980140686,0.158726019859314,0.158726019859314,0.158726019859314,-1.8095608587979304,1.0,0.005,0.5818181818181818,999.0,1.0,0.45,0.0,0.0,0.0,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.17830940988835725,0.0,1.0,0.761273980140686
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,202,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,plqy,0.21,0.1279769390821457,0.0820230609178543,0.0820230609178543,0.0820230609178543,-2.4415821274305607,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8388888888888889,0.7639393939393939,17.0,3.0,1.0,0.23333333333333328,12.0,5.0,0.1279769390821457
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,plqy,0.87,0.7223477959632874,0.14765220403671264,0.14765220403671264,0.14765220403671264,-1.8795931214075305,1.0,0.005,0.896551724137931,999.0,1.0,1.0,0.0,0.0,0.0,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.13184584178498993,0.0,23.0,0.7223477959632874
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,plqy,0.66,0.19838519394397736,0.4616148060560227,0.4616148060560227,0.4616148060560227,-0.7622511881022308,1.0,0.005,0.90625,999.0,0.0,1.0,0.0,1.0,1.0,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0,0.19838519394397736
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,plqy,0.63,0.7302975058555603,0.1002975058555603,0.1002975058555603,0.1002975058555603,-2.2509655462047755,1.0,0.005,0.44155844155844154,999.0,1.0,0.39344262295081966,0.0,0.0,0.0,0.43415195915195914,0.38778033989773625,0.0,0.0,0.0,0.005661005661005636,0.0,0.0,0.7302975058555603
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,plqy,0.38,0.6551020741462708,0.27510207414627075,0.27510207414627075,0.27510207414627075,-1.2726011917228888,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0,0.6551020741462708
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,plqy,0.28,0.279024600982666,0.000975399017334011,0.000975399017334011,0.000975399017334011,-5.120104402250557,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0,0.279024600982666
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,plqy,0.27,0.25319725275039673,0.01680274724960329,0.01680274724960329,0.01680274724960329,-3.8257192965030216,0.8830691028462928,0.005,0.45454545454545453,999.0,1.0,0.64,0.0,0.0,0.0,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0,0.25319725275039673
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,219,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,plqy,0.0,0.08724802732467651,0.08724802732467651,0.08724802732467651,0.08724802732467651,-2.3832743803044885,1.0,0.005,0.8181818181818182,999.0,1.0,0.7857142857142857,0.0,0.0,0.0,0.7935165609584214,0.7219141323792486,38.0,3.0,2.0,0.0,0.0,38.0,0.08724802732467651
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,225,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,plqy,0.35,0.531002938747406,0.18100293874740603,0.18100293874740603,0.18100293874740603,-1.6819928056765132,1.0,0.005,0.868421052631579,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.6300533943554538,0.5606407322654461,3.0,1.0,1.0,0.3466819221967964,0.0,3.0,0.531002938747406
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,plqy,0.59,0.3787330389022827,0.21126696109771725,0.21126696109771725,0.21126696109771725,-1.5312417034240273,1.0,0.005,0.7924528301886793,999.0,1.0,0.6,0.0,0.0,0.0,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0,0.3787330389022827
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,plqy,0.82,0.7253099679946899,0.09469003200531001,0.09469003200531001,0.09469003200531001,-2.3056895868992258,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0,0.7253099679946899
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,plqy,0.65,0.35289549827575684,0.2971045017242432,0.2971045017242432,0.2971045017242432,-1.1969822892631208,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0,0.35289549827575684
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,plqy,0.12,0.2620810866355896,0.1420810866355896,0.1420810866355896,0.1420810866355896,-1.9167712345182284,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0,0.2620810866355896
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,232,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,plqy,0.98,0.644987165927887,0.335012834072113,0.335012834072113,0.335012834072113,-1.0787719148134196,1.0,0.005,0.5,999.0,1.0,0.6206896551724138,0.0,0.0,0.0,0.47932330827067665,0.46471816796894194,1.0,0.0,0.0,0.026315789473684237,0.0,1.0,0.644987165927887
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,plqy,0.42,0.41507142782211304,0.004928572177886947,0.004928572177886947,0.004928572177886947,-4.612338599996079,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0,0.41507142782211304
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,235,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,plqy,0.3,0.08951276540756226,0.21048723459243773,0.21048723459243773,0.21048723459243773,-1.5348536074228567,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.6994572591587517,0.5608813639313315,3.0,1.0,1.0,0.40909090909090906,2.0,1.0,0.08951276540756226
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,236,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,plqy,0.01,-0.0038977861404418945,0.013897786140441895,0.013897786140441895,0.013897786140441895,-3.968710499203785,0.6381602418487056,0.005,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0,-0.0038977861404418945
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,237,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,plqy,0.02,0.03648892045021057,0.01648892045021057,0.01648892045021057,0.01648892045021057,-3.840217804572758,0.8612803986049953,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8971086596005481,0.8454844470972273,15.0,6.0,4.0,0.14925373134328357,10.0,5.0,0.03648892045021057
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,240,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,plqy,0.1,0.22873057425022125,0.12873057425022125,0.12873057425022125,0.12873057425022125,-2.0119281430049445,1.0,0.005,0.7045454545454546,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.5541077441077441,0.45117533828854584,2.0,1.0,0.0,0.12676767676767686,0.0,2.0,0.22873057425022125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,242,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,plqy,0.84,0.79171222448349,0.04828777551650998,0.04828777551650998,0.04828777551650998,-2.9320483265263193,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8214014672400708,0.7341560436579079,33.0,3.0,1.0,0.23728813559322037,19.0,14.0,0.79171222448349
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,243,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,plqy,0.89,0.9461662769317627,0.05616627693176268,0.05616627693176268,0.05616627693176268,-2.7941592718637245,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8143162393162394,0.7553881625620755,37.0,3.0,1.0,0.275,1.0,36.0,0.9461662769317627
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,246,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,plqy,0.28,0.14907778799533844,0.1309222120046616,0.1309222120046616,0.1309222120046616,-1.9956725274376015,1.0,0.005,0.696969696969697,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.5373737373737374,0.4651601915228639,2.0,0.0,0.0,0.18181818181818188,0.0,2.0,0.14907778799533844
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,247,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,plqy,0.22,0.3718298375606537,0.15182983756065369,0.15182983756065369,0.15182983756065369,-1.8525938986033892,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6720430107526881,0.5957561519231349,3.0,1.0,1.0,0.4838709677419355,1.0,2.0,0.3718298375606537
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,249,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,plqy,0.9,0.8865218162536621,0.013478183746337913,0.013478183746337913,0.013478183746337913,-3.991164499723175,0.5972637265138725,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8510959939531367,0.8153745775039575,111.0,8.0,1.0,0.2222222222222222,2.0,109.0,0.8865218162536621
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,252,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,plqy,0.29,0.1417340636253357,0.1482659363746643,0.1482659363746643,0.1482659363746643,-1.875580720178118,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8343728343728344,0.7470193645803402,9.0,2.0,2.0,0.18918918918918914,1.0,8.0,0.1417340636253357
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,plqy,0.89,0.7184975147247314,0.17150248527526857,0.17150248527526857,0.17150248527526857,-1.7344203218282117,1.0,0.005,0.5272727272727272,999.0,1.0,0.3898305084745763,0.0,0.0,0.0,0.46022234866722106,0.42134580874109046,1.0,0.0,0.0,0.09178885630498529,0.0,1.0,0.7184975147247314
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,plqy,0.03,0.0443289577960968,0.014328957796096803,0.014328957796096803,0.014328957796096803,-3.94615090360981,0.6792702849417743,0.005,0.7837837837837838,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.6612612612612613,0.6215687868319448,9.0,1.0,0.0,0.1837837837837838,0.0,9.0,0.0443289577960968
